-0.531032527462169	-1.69036796290051	0.847390976440132	-0.817334603372771	-0.343986444374212	-0.615955007427036	-3.15237780595552	-0.546229779743139	-1.49556033708008	1.30279883359961	0.9052422349958	3.66120306339464	-2.56272356082303	-1.8907624349857	-2.3936284173032	-1.25401052165192	0.413488271983462	-1.50630171445737	2.4374610720145	0.235834436303511
1.39613758547101	1.18719440392046	1.80767876882	0.635637558511063	0.104300539603512	0.192113723930939	2.07096232607078	0.977663250041397	1.60139776489049	3.9666235142136	3.03424880716729	4.15063268805633	-0.728537721740348	0.0331154076321114	-0.677435135908197	-0.282991738032512	-0.145006479984841	-0.486683322916529	1.14468002556241	0.884535787110753
-1.24121096466076	-1.26520851552441	-1.45011942883008	2.3657284434606	1.95892736591784	1.70422336696586	0.352345570037779	1.84214173883831	0.35835507294299	0.729061171385582	0.941846292401578	0.646845053600992	1.22798095609819	1.88960771152832	1.0132047688981	-1.28048930243615	-1.66206553529988	-0.423416217657678	-0.86502764083259	-0.509044814235174
0.867423889396873	0.187270414093029	-0.350082095588375	0.264943424255306	-0.626803497035299	0.725225551960788	0.32775186383344	2.82607509284521	-0.933495321110531	-1.13869289676301	0.619816015825546	1.64073401339796	-0.488370405666908	1.43839227621362	1.17663658138129	-0.274188860098746	0.802134175217508	0.442468313033505	-0.119696340606305	0.313298070181746
-0.718303730883813	-1.60466576521436	-1.00612185353756	-2.05120874201254	-0.822878384757163	-0.602691016066876	-1.8709287040052	1.57831793188916	1.63369321121856	-0.053106645864149	0.554326014397733	-0.866894697951302	-3.73343692490354	-2.77492432376994	-2.27453849704327	-1.13528563466515	-1.9139078562176	1.2120730429515	-1.87992100282214	-2.27287143121436
1.27722997501022	-0.186456632844129	0.899678693025834	-2.39572901530995	-2.90814160703377	-3.64205930206064	2.08607244710846	-0.467171684947828	-0.683385929905257	1.87014218339212	-0.30458408429226	0.504347713368365	-0.809538991071977	-0.0516739154757572	0.958474056258926	-2.66435439858344	-0.211840334620163	-1.40959676992117	-0.946300544444053	-0.185449472496231
1.42230236260247	0.13159200665374	-0.390725266122799	-0.783799144504547	-0.983938427822775	-0.389051398733959	4.3906384392336	2.09596988037539	1.43075944120564	2.61306103397896	0.355174120980514	1.66484031513978	-1.40318453662149	0.194166284326466	-0.271677038604219	0.955425221777907	1.37453639506136	1.13189370050993	0.231809770069056	1.02931618870295
0.56167896168656	1.62332375874704	-0.376542578295281	-0.680761122932987	-0.661730969188861	0.498447255984336	-0.618854681485929	-1.2189330358224	1.55847146850556	2.54675013489798	1.51155444099592	1.64377821935902	-0.460501463430649	0.259176582119555	0.325956133358257	-2.34044864588281	0.0981351560824848	0.338551169462955	-2.08550002005449	-1.17713457743414
-2.19314786437678	-0.57009234030259	-2.10127154757887	-1.42380738386888	-3.41975718196167	-1.28541815009527	-2.5277335695723	-3.8528529968184	-2.70282754506883	-3.66284114472503	-2.54557653619976	-4.3158803908869	-2.37980674466559	-4.81982676324325	-1.85483977238415	-2.15491574353673	-1.98037744175759	-1.45001771381365	-3.39512515393853	-3.70103804745966
-0.295789448342361	-1.33143735930789	0.446256706578677	0.180974297631237	-0.308164565016097	0.992208506700847	-2.31509398879772	-0.560260860320846	-0.826843736230171	-2.36077974277258	-1.73885292151419	-1.30319258636294	-1.37376009223245	-1.11136945438573	-2.78022612289217	1.37798870266973	-1.8736247684801	0.548738697437333	0.656637672256844	-0.430816651463826
3.97971350421106	3.44009838066986	2.5939353044677	1.81098035021055	2.89645300316226	0.701326435948654	1.68710990169161	1.85060307131469	1.17367145074484	0.417239730474171	0.336248832360312	1.36968674534131	0.551463488077944	2.3190333471061	2.56290016047648	3.6552003916019	4.65577798330466	3.02610010113522	1.80824184710276	1.78412229992037
-0.883330551504955	-0.198340156929007	-0.515430134301372	2.39724026912711	2.34182384544255	1.37016005693041	2.82897810386927	0.449123683570276	0.423295049751301	0.374961658095636	1.78613827102567	-0.0582735593268952	1.49619950453306	1.15836814090729	0.196795260288944	1.28464699967408	0.225724945731298	0.362011733227261	-1.52520409037195	-0.78935126632745
-0.0156070339163927	-1.75727671293396	0.432733689661249	2.64246098868508	2.39264295136572	0.891471588257415	-0.798333143670421	1.80023645041449	0.0415197105900113	1.47666220437312	0.12351835517418	2.24415308600831	0.219080904813473	-0.769080461736513	-0.20067745605832	-0.344959192598929	-1.45037553595053	1.39991208743901	1.04797532923186	1.68814091660263
-1.09464158465564	-1.72321368855374	-0.431851052916351	0.0822256397116098	0.73417140202725	0.142148332749376	-0.659774580476816	-1.83211211137	0.23281797557689	1.97111995285477	0.248262034155506	1.29152817041529	1.35928424008274	1.19756491547851	1.01383412157017	1.83375687177074	1.21653314605696	1.82619043107261	0.996773511437162	0.808663672775382
-1.36775396218074	0.0556609155700175	-1.46433737007625	-0.612437245541663	-0.581622789610055	-1.33597470577042	-0.906317267991364	0.167370862467436	1.44714658512763	-0.294043071490518	-1.29906976178356	0.340954969785261	1.06981119357169	0.860360290424412	0.419425285688453	0.0728076064727838	-0.167186935245906	0.108961804267022	1.07033099442967	-1.99433218949699
-0.539036376347551	0.792581069144213	2.59907006214124	-1.17935102310856	-2.02020546546995	-4.10345720458874	-1.70324868618639	0.374538410578753	-0.863236549812381	-1.71951758760429	0.0464769533729806	0.018552297971451	2.15404305993217	-0.279751159284498	0.170500507335469	-2.52672260070317	-0.385777523260603	-0.685133846130289	1.54019531242773	1.21357258419371
-1.3880408226337	0.191830978502559	-0.91764014235103	0.154919972817169	0.388131032927871	1.7772683115835	1.51978811589778	0.888085975533928	-0.872421804364392	0.293737845083339	-0.416635968930919	1.75780444823604	2.14654995173803	1.96317602975909	1.87308400423507	-0.093190721650994	0.562423142026922	1.17988164399066	1.27280473822955	1.25135701796677
2.70806405961526	2.6349213866096	0.99744922534063	1.18420415585966	1.57980051785159	1.40273246885237	2.15746768017913	1.3303815948724	0.788656802096682	2.69505734426369	3.60451060147798	2.26730145858419	1.74449994505925	-0.586414369145617	0.721474169176812	2.51861794047611	3.87456911866868	1.64439192367881	2.16727572357423	1.34307992359132
2.71517939536954	0.789487579480313	1.3875200114438	-1.1088146445293	-0.747535551078272	0.161292531353647	1.80875901316211	-0.277154655331059	0.68027201708576	0.451894850705395	0.559072891817052	-0.707369303825295	0.909364155507354	0.639783616388152	-1.70116265047446	1.06940992467862	-0.9472185965127	3.10609275207975	1.06841488411475	-0.0267998289065894
-3.94307178203762	-3.11439277539448	-2.01865556945628	-0.968098659720402	-1.32361255304547	-2.09127989967235	-1.8848943615177	-1.45853910930664	-1.78182163036951	-0.645269825806826	-2.21733151397461	-3.75635247744597	-2.61858710100438	-1.85046991717809	-2.72476627897333	-2.14929877288359	-0.81293125755103	-1.31997671843675	-0.235212568866684	-0.120200918192979
1.18961936667419	-0.0262683216502476	-0.854323648137739	1.00470826175717	0.143779091927253	0.545697898592461	-0.747297358188119	0.270790871454875	2.42354346602108	0.597529622365746	-1.26631309223925	0.188849884189197	-1.09389899826861	-1.31571297025766	-0.484210659761304	-0.318367235395525	-1.75370623453627	-0.514997082687313	2.84694833408848	1.06838964635828
-0.16311578384315	-1.04338931314767	-1.52114895422733	1.13974358234679	0.856109883521454	-0.0473076505764987	-0.0677277562936411	1.0652727701488	-0.264637449247529	0.609981158249783	-0.655834046150571	-1.36860316808179	-0.181087267820573	-1.19586733949041	0.78344045105004	1.3872442415629	2.09888685929927	-0.848421181454681	-0.911961855957081	-0.184404676425497
1.24314231927479	1.46432450632876	1.32781316387113	1.75368679075478	1.01541669025867	0.999860329014447	0.332072371291166	1.06572511987208	0.497423754760707	-0.60505672134451	-0.484979987687571	0.239021160831872	3.28005882864839	1.70093458615716	2.84896362814556	-1.38173808922045	-1.11050432436448	-1.44195209680077	-0.897099452196827	-0.860394068606864
-2.09342266972202	-2.79505292064509	-0.348046646822092	2.14557650474268	3.64552204351802	2.31157876811252	1.74948602289304	1.60099959032071	0.947161054400218	2.16118924349782	2.10919284329461	1.33545335806688	1.70167203940029	1.38322292507974	2.59180837795465	-2.36403264628143	1.00071306325166	0.225710848009117	0.67269543952327	0.578164299987032
-0.438013850380155	0.305121261649258	0.0439194558747482	2.36347303867651	0.131934518931586	0.758379667984387	0.985691300853145	3.29763832163722	3.7954150224	0.322226946334564	0.13874098955575	0.735531314187298	1.61902839741416	-0.829592819135547	-1.1488207972496	0.404610901160502	1.81075506053765	0.892149737237798	0.264115529734437	-0.250336257156805
-0.116470183685969	-0.273434134974345	-2.56966094319361	-0.284093761820308	-0.593736888893293	-1.51014686274728	0.833128419002722	0.925201877801008	-0.14516631871181	-3.72149389805311	-1.4740987517708	-2.07443143234415	-2.38935966085436	-1.30634027482661	-2.72460732927644	-1.43999844263377	-1.51875384581247	-2.43838747933861	-3.04601008170333	-2.58609029258056
-0.123858438921966	0.5640693744151	1.02732254244784	-0.632767468343028	1.28092144378126	-0.37429421318396	-0.499537063160558	0.451409263261482	-1.66901465815444	0.561718173133395	-1.61511198361713	0.749713379432914	0.554511369826963	-0.861437643472497	2.44898778116462	0.019321699033719	-0.475137709785178	-1.58854331793337	-0.337810236817083	-0.614580078472753
0.00241942017575625	-0.44099439290775	1.06726831322216	-2.24977351018962	0.937680131983924	0.0448836427589095	-2.30263296883572	-1.23061778987123	-0.252651292184359	-1.14132732059125	-0.646700567185738	0.549842598403193	-1.29071022346341	-1.08844299114034	-0.978002291469625	0.11002570136307	-0.574283701429267	-0.193007250873742	-1.10268473255369	-0.973391794176615
0.64686378932202	2.15064657206237	2.58397132211246	1.01657274379623	2.88565122589289	2.1000030057808	0.36045217553507	1.42640668412425	0.399845200247601	2.87310012205857	2.41657272244845	4.39696204797006	2.43651599197774	2.4543048147171	1.27249898817044	0.309862527336192	-1.31155039088385	-0.574695285091772	-0.269701104494393	-0.205371238570029
1.27951030955465	-0.572550901231535	1.28461002672746	-0.671103510747583	-1.20699589611318	-1.31313630578689	2.35063260486079	2.25181953691129	0.297445500491077	1.48066432478611	1.88829888618894	1.49316184348552	1.0991805476927	2.04349666148212	2.36043337264057	1.21855468212666	2.64419933767069	2.28353064037381	2.58724439387413	4.05219209753032
0.137741424066247	-0.559733888391078	-1.06871732937792	0.793885188523816	0.0433250626138199	-2.2378243810107	-0.870003644954186	-2.8964753034072	-3.73011058685385	1.64755580829868	0.0169491701939413	1.83253034326922	1.18306776077547	-0.127416187359932	0.702451230315232	-0.406783099596964	0.799118670596364	0.397966191728513	0.687177447552737	1.48583918992903
-0.818392111065815	-0.36381604267391	0.397218080218969	-1.50951652760325	-0.344825095552423	-0.741451535212316	-0.353671567150296	-3.15110343560414	-0.750994848732253	-0.407110410570218	-0.00967570727499561	-1.69213623333337	-1.56352550088251	-3.17102456598716	-0.372513413215994	2.15530645407773	2.63968973681311	2.07335691973069	0.737260283982055	0.898629307910264
3.07109092173695	1.61966714406816	1.59939356043198	2.13121404587928	0.717156628308588	0.108993337956652	2.96915010971498	2.18068922365159	2.06620202730509	0.23618675528398	1.31624979064741	1.92398860780175	0.246814290597048	1.47532538089655	0.95758109919007	-0.663843455864273	2.38012553096308	1.5636111767106	0.868070674079068	-0.483030312973252
-1.27583274002741	-3.52367678762279	-2.9410510112181	-1.6452368876589	-0.285313505132742	0.00312376567344345	-1.21547542097464	-1.65324780178755	-0.44946409561969	1.71626294142812	0.781160448666255	1.72209580005662	-0.535560906057906	3.49772695134379	0.633425382400844	-1.4984267822508	0.890875095338023	-1.62125756696369	-0.647795198078777	1.29391191347315
-0.373447126404965	-0.163735711223492	-0.675160022440936	0.275666645769037	-0.65927966116721	0.233888812108637	0.750825927313597	-0.230958969311527	-2.6875897201606	-0.651679164217211	0.252665784605449	0.479215061279737	1.29497727013162	1.2515449456492	3.3972899998383	-0.278997775486122	-1.55622478661195	0.161772154827067	-0.236875123434051	2.36753678831021
-1.18613429143562	-0.993124890307342	-1.98812824703427	-2.01430641144697	-2.89179862878839	-1.24632735631387	-2.03279838038975	-1.48546831071979	-1.3235604346571	-1.28960512980361	-2.0754531364054	-1.32518170547448	-0.990898709913681	-3.80280038951147	-0.718830558929866	-0.613828992464918	-1.43869558609374	-0.093954592477508	0.66053961284185	0.285629999763855
0.277405280103773	0.392031652976763	1.18613689226823	-1.42155893313903	-1.01397052860511	-1.32326492215228	1.6852523932789	2.52369306123762	1.76021819639952	-1.99593891138759	-2.43498245182528	-1.06345225931257	2.54079471502293	2.20486452233271	1.99653642969204	0.833472607515921	2.32624047969219	2.73221166076534	-0.61575892392277	0.598120288415183
0.392689879998519	2.2508061940166	1.59038195363391	2.74456147800141	0.748867068138621	0.958274211972217	2.75188629973921	2.86366631528162	2.43069117463082	4.22009383864141	4.19450345299417	5.37707981213306	1.75624050065744	0.469429358448732	-0.452998361129195	1.53468610722539	2.29123338727775	3.00079096133795	2.47643654382597	3.87303041349434
1.41655616791996	2.54072300262183	2.72939848022547	-2.43183381565347	-0.293560145148132	-0.0600004579212976	2.09102918546817	0.448773925182198	0.427479684341006	-0.236616806454	-1.47804397496823	-2.96108481157988	0.466294325753328	1.62475186143582	-0.508726523749911	-0.775836439319404	-0.221762175126321	-0.372597240430392	-1.2228364573067	-2.72496053486224
2.67887374956272	2.5525510170517	2.27791238249001	2.78289652615356	4.27047126718859	5.23328963392381	1.85026995454975	0.499684938021733	1.18140872769415	1.09387146928373	0.513200856979159	1.33489935750023	2.41997385321946	3.76293846054193	2.54142883598255	-2.15409087326916	-1.99948792770749	-0.280358592084531	-0.223659713480867	-1.8221113060603
3.68622046615267	3.39882979720883	2.30522532400238	2.66993792695392	1.53866200597952	-0.111500301539505	0.0408047396474835	0.90050426315519	1.64559913169281	-0.736756033769853	1.74579352137663	0.714455202554372	2.82836052542541	2.09037919904951	3.13254203384395	3.00025499839673	3.70297647353458	3.09031280070489	0.345880659337204	0.359684279473078
-1.33712952876416	-1.8440883762369	-1.99104377585219	-2.81022483432112	-2.75195885360409	-1.0320145973753	-4.01751251201565	-2.87689830639689	-1.70229980671168	-1.48419725739254	-0.937902952176865	-2.71843030110608	-0.516816744341167	0.180676302354661	0.849014284144624	-2.50509114355185	-3.09336312881076	-2.7080705057803	-1.33172005443437	-2.89910267682984
-1.42030047713585	-1.02978332863876	-3.72783948238797	-2.04109641757127	-1.58098174306237	-0.875771524897083	-1.094460642311	-1.49473610216625	-1.1681641044003	0.373438321671024	-1.03074398918467	-3.55447446299758	0.0633744002580546	-1.33143906869112	-1.21691937193049	-1.14518071896894	-3.00405120988271	1.30475495366172	-0.774313011843745	-0.715512478019731
0.933982847689467	-0.371552878253507	0.997570508477138	3.35992436262593	3.50838750429208	3.69744137323373	-1.71598141690161	-0.604793999576024	1.57495462684073	2.09927590526562	1.18468014097278	1.32792326014967	0.908563127585017	-0.291660359616722	-0.185109009645148	-1.67266380432053	0.607660291906101	-0.455833807266416	-1.96974462130369	-1.01315550354319
0.619800577260268	1.80531134810458	1.5624067872172	1.04266071938182	2.70725456786407	0.947206755613371	-3.41804391011811	-3.67643143309194	-4.20127686485112	-0.356619680249061	-0.28168868451235	-1.91845790464787	1.73879675068826	2.2274941133674	2.69525164109031	2.81297854020796	-0.517142753782499	-0.0751128751560388	0.165668013620197	0.998393355349936
0.735880368402979	2.3581809645149	1.79806421350179	-0.0917798870423117	0.354483104321346	0.19299646346541	-1.36241157957578	-1.50297206703117	-1.13225954430191	2.02609811328674	1.77292237032671	1.76254317469687	2.7188600438697	0.621983542076811	0.83038619017137	1.08795836472602	0.248839742892937	0.512074206355802	-0.310721302453867	0.840795452851773
3.12644200357677	3.03848933787326	1.57487937647438	1.61956740007811	0.720531368563438	1.34936054729185	-0.280276464944137	-0.735612541024499	-0.539409916967686	2.53934985398483	3.29347259688762	2.13130131033664	0.645212914245425	0.692182505926036	1.17705457577785	-0.0448500961672021	1.13452944115857	2.55401443779688	1.86148807262225	1.19748535908065
0.0981270277772775	-0.0909938789058194	0.493407422865573	-2.25906720027952	-1.06353391313237	-2.2053444831313	-0.878454064107293	-0.751022230965539	0.0558036160245135	-0.670413074432128	-2.82320848637879	-4.63992618875935	1.32411469492886	0.899173303519492	1.49560565845529	-3.70689829116084	-2.6277322826003	-1.17425198491764	-1.6385404403992	0.109065764770708
0.107579286805476	-0.936601254386835	-0.948225010381989	-0.414643110206101	1.55269923678724	1.74135007672192	-1.71390223893285	-1.32882002546791	0.0426574768999458	-0.136161557842826	-0.399523238174487	1.15526233587777	1.12129249727248	-1.29740462546202	0.0477974538121225	1.96841399748328	-0.704449955098128	-0.613157075055655	1.31817153649302	2.09403775859572
2.10677249568291	2.70525487285418	0.687451781784683	1.67064033976479	1.74905864490742	2.05665571223167	1.19966463935525	1.77673645085184	2.08386782432942	2.1308087724064	1.21626913702843	0.148303562821841	1.81593157815876	3.36321829340555	4.35859757449612	2.26234410350983	0.0936373950622115	0.0535968364473346	-0.413989780013031	0.380906152493745
2.2075682235036	1.52553753149045	1.99567285193209	-0.811783490395345	1.3261341470101	0.313269343374737	-0.339066800256386	-0.0299834020094748	-0.147851986391794	-1.53745107105616	-0.881156886834945	-0.591516671693519	-0.732363947986913	-1.09568307309811	-1.46821773318821	-3.17077490913684	-0.319416771568074	-1.33317845900091	-1.3419680321116	-0.462075772284685
0.753963073030226	2.33076183764768	2.28757072807181	-2.41725566902392	-0.124073264952105	-0.856800656947804	-0.15868988903272	-0.0874903069524765	1.05721064993454	-4.55829267494874	-2.34856186318718	-1.96938034205454	0.445918691946292	-0.515165983649304	0.811113802259606	1.54008257682054	0.480129732879587	1.85415308844169	0.762566956228022	0.436536371275198
0.442930602755897	-0.968328499620857	-2.64429526496274	-1.45742420105973	-0.751384265482416	1.09540000137396	3.20091157292856	-0.525815197000241	0.254009332004549	2.14117201746023	2.48471898957686	0.0387509794316352	0.353695397959627	-0.281321168465213	0.793623334857402	1.35957015958882	-0.769326409717001	1.26620370061721	0.834893654457207	1.31661568032357
2.17293562045753	1.89246637198637	3.27596363922476	0.780716733675173	0.0413427172201732	1.21545583321261	3.03556240296757	1.77263642396	1.22292110100432	2.83650082583777	2.92583500886187	2.64488958080443	1.25270939155513	0.88731217457286	2.00868473640996	-1.18155023595369	-0.79877626154785	-1.47195049485697	-0.860003827972396	-0.381305070095752
-1.43560414213036	-0.51544178257	-2.02040496830674	-1.51892546764563	-1.38423847548399	-0.0909460313293497	-1.68319146636577	-1.66962295553236	-2.77439142084001	-0.577909934800656	-2.12466247845818	-0.909660203096452	0.00849788988358258	0.0130243866592898	-0.594025572518008	-0.956882671008612	1.02199947701463	0.131402193547079	0.391866980512552	0.577687728139712
-1.61211414845634	0.134143472858895	-0.860313595729698	-3.76629497156667	-1.51010524448314	-2.49672062881979	-2.48360028429329	-3.55451509240042	-3.26598444925215	-3.48573787004746	-2.85187053625537	-4.12270698740901	-0.463007621358835	-1.8468609673282	-1.68771436329921	-3.00845609548266	-3.73144583985838	-2.75467071435905	-2.36808499637724	-3.62197638274097
1.34192414471786	1.52058086923731	0.971055043150321	0.38080200660403	2.20777468272374	0.696878670482221	1.12845640718839	0.422239584836073	0.118830039189509	1.99889794201655	1.85855496766667	3.25418748456336	-0.245024987046695	-1.53644103619221	-2.05562804692705	1.55823030537463	-0.568463054550585	-1.14981720031677	-0.477300175884385	0.964835134332786
1.48001923260897	0.716825530188234	0.538881727964417	2.94413940443643	0.790057417820594	3.5731734548229	1.58495820413554	-0.256459287627371	1.78682307052596	0.901251376375522	1.95061828461011	1.43060393124201	1.45085424866547	2.08273838138348	2.54295951747071	1.99768833691974	-0.357339944324149	0.741541639258733	0.0126479088774652	1.72224379627615
6.07047838699821	5.58561103983731	5.21786603837946	4.26595595039665	4.92897334878505	4.68298898036857	5.93022533785468	7.15054272077398	5.77089893576824	2.74564660039694	3.43912333857925	3.41085990368282	6.04548333540638	3.88739225433396	4.26774054652967	1.11413598076373	1.61281380087949	0.75049844285354	1.69853562705457	1.57923113218634
0.503244578391358	0.812353181481127	-0.264438910193412	-0.309379959529917	-1.26586773574398	1.07456031225093	3.38622287456292	0.99777198974047	0.134033722817698	1.95413841913055	2.0725250933254	1.92369214337645	2.02977193454304	3.5383025582864	2.54016402234672	0.190190174701851	-1.11336779586804	1.12825385081209	1.6066729160592	0.436446148939494
-0.294726070732109	1.56414193361503	1.4629409160227	0.959598847446501	-0.36153538431507	2.14472425968235	2.82793539402339	3.78245159036467	-0.0990382168478561	1.52557694046449	4.72830898477143	3.38253385522904	2.83200448760354	1.73198140329647	2.72085989877673	-1.42907565456199	0.604124007685906	1.25888821378834	4.26410885953415	2.35519919482629
-0.593729891952956	0.582235435000072	1.69026302984474	-0.10931027924117	0.449658905244556	0.414758402297858	-2.64146887651435	-3.49444396578828	-0.405478765105172	-1.94398968673804	-0.750878563517903	-2.06882610574707	-1.76509298978506	-0.69182592053012	-1.15903820278107	0.892317809497485	2.14872291540502	1.38474562628228	1.42663664714035	-0.716891601497961
-1.76942392978387	-2.06072521887709	-0.536694498820423	1.02472189660237	1.48019797034446	2.7116100354906	1.59305660400813	1.64707748064281	-0.935191887245548	-0.849145466705535	-1.21628231507729	-0.803844312457241	-1.34101896753163	-1.51904832489125	-2.63713366205965	2.33155003614389	-0.440124431092986	-1.3781594167555	1.31017731244774	-0.446757328598979
-0.877017787528453	-2.94703890233268	-0.468803934570728	-1.68293507030176	-2.10063407696139	-0.438629390694003	1.12612220101857	-1.82348456826494	-1.94045494808288	-1.84933323661921	-0.369702175640354	-1.01556634702133	-2.30710715541345	-3.11807294235077	-2.51050509780323	-1.51075212996725	-1.13623498263255	-1.18407019441108	-3.63711859956655	0.0249760279193358
-2.76620150661873	-5.53138411611405	-3.93436999955998	-4.63223122484156	-4.55964424946156	-4.09802862590682	-3.0246525728568	-2.78663225115523	-1.73177233844013	-0.533833291309867	-2.06918153066436	-1.58800721727474	-0.329804732527915	0.090868735350119	0.882131144559626	-1.22769540960266	-0.404449854416407	-2.60198935645166	-0.974366625936748	0.0975319300433821
1.10500308801411	3.75628760415928	1.77431464034312	0.959650182862888	0.58051930143598	2.1532970971943	-2.11626859932647	-1.70910855264776	-3.10313245519225	1.28543966464893	-0.383692690983497	-0.169253567796849	-2.16972201362435	1.52238024039352	-0.370768719940804	-0.229271088712251	1.93225085986559	0.235737522608891	-2.11007665506362	-2.67311206595562
-0.66239651202446	0.797367114714715	0.644038673888263	2.28670957820029	2.30694060031769	2.26798823090482	0.788163134591066	-0.525908280464805	1.53617472327092	0.0863854154324393	1.2577703887514	1.03909566456863	-1.46876667958432	-0.632540445115323	0.18059991286545	1.05574381554311	0.670141653027475	1.65800219923807	-0.724045329718726	-0.401024107239565
-3.12881687468191	-3.0025097849785	-0.625875034284647	-1.35051286340636	-0.692263068237959	0.471095199856178	-0.778422697630967	-1.3496155472064	2.04649115250364	-1.37864519838974	-2.04888619238533	-0.83965027045211	-1.8487451950075	-2.05948153820594	-1.70258769377831	1.5807777089864	-1.10001338505718	0.0479732809872945	0.857062348769117	0.634385676701678
-0.139144067136618	4.12237723215319	3.11400424237384	2.6765087587189	3.22897108863953	4.44799881981294	0.412893554237494	1.32008105377588	0.0537028163170752	0.371364526483538	2.15038951985565	2.2946723294447	0.986190753326671	0.294749157500135	2.73205117972263	0.755897630537819	-0.565814248373464	2.07563706602212	1.52372248275169	-0.141354096428307
-2.29957143581419	-0.0338218177923287	-2.43672920445699	-0.447760526079356	-0.0233650830372747	-0.506745478861112	0.406034054285125	-1.14725961140938	-1.38035456096913	-2.00862154069736	0.314147554613918	-0.873274339240422	-1.22210702414491	1.22103295986116	-2.15407950038745	-2.45631403819969	-3.15656197052234	-0.979109901526791	-2.01191341332781	-1.85787069202568
-1.14796129212944	-1.0644159638221	-2.85929702576951	-2.23778083659609	-1.4591638410579	-1.16275185489555	-2.98352635652013	-2.59090121639821	-2.63958903183766	-1.55698838018411	-0.652650698521633	-3.20974505280465	-1.13924006337581	-2.309150976381	-1.5025488948113	-0.627996058395675	1.02231842048269	1.36078171676768	0.752343644067636	1.18166774212975
1.10290898129714	-0.588001381723823	0.391758133454099	2.22585623952362	2.38827018280276	2.3612446927846	2.93738646808894	1.79693949034433	3.68640273823511	1.36928342297595	1.2783527250443	2.50824414491063	2.16148943524977	0.479023234733226	2.23046883160543	-0.316699433550833	-1.78233034628201	-0.962902072307929	-1.79672083505832	-0.0247285784197258
