x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
-2.855655910060569,-1.5668050836869096,-1.0135591163184738,-1.014323567863616,-2.2333082839625327,-1.6258390580832789,-4.132493971225304,-3.7508048038214774,-2.862361592952796,-3.4661695545775792,-1.456178049774888,0.4798376671177327,-1.4696826751110867,-3.3072893908393324,-1.907581757155932,-1.8444921222338033,-3.665506989167195,-1.7921008660672424,-2.8464295595365603,-3.0111500203787505
-2.3746112795369374,-0.7641631882880693,-0.5969096955879948,0.4263712724340591,1.5164428208512175,-1.7525413413572184,-1.7586058983806212,0.9767776788816274,-1.7051316638481993,2.178938703683772,1.0829405455117893,-2.1386971183484054,0.8808216336263638,-0.12241119158124925,0.16848967819276078,0.7636793718587787,-0.31753818103469444,1.9792006186259201,-0.9900156055703744,0.265237020220406
-0.2322505853702612,2.8007908753743602,1.1283554054884033,-1.9985954900602252,-1.0734102449073215,2.08044644603632,0.5110220667516591,0.9856822423873663,0.20621670608365394,3.2752872114561606,-0.23417631052788723,-0.161525158371846,2.064399384996592,1.8918224678823914,-0.5037554516484639,-0.11838815870269279,1.2586126010145366,1.546466848114832,0.9414839237920599,-0.6058282883470446
1.194033333505841,-1.418125822342243,0.6053741419165914,-1.9872613453833752,0.5312422656521032,-3.5234895793638774,-3.158016819796213,-1.0344824231618046,-0.016585646008114907,-0.36686595048851,0.7969745847942882,1.1616052889984836,0.8653568736195003,-0.7337917018747615,0.9480914298611314,0.09953416922590286,-0.19324667305936027,0.29442371190183997,-0.09931616184555873,0.1732315647134704
0.8741546813931593,2.039673859320554,1.1211123752041365,-1.0802809917098382,0.7510865616181857,-2.3920187856014286,-1.181437766714806,-1.3342364395189603,0.18629002497625935,2.2505398429654058,0.5562222083560702,-0.15359337832620334,1.3401618252063572,0.1450181715702764,-0.9469297198100775,-1.6483054049119141,0.49876542160945025,1.3610747510505152,1.8938510319676376,-0.5005978957499002
1.9468675811414993,1.4730359146326675,2.831542771889268,2.0139022925712857,0.6912697692394756,-2.316011754609169,-1.4655371131660604,1.0957467365270908,0.45828223830071113,4.087374219602411,0.3866228784157946,2.6671379009841405,2.4201480892808926,1.001465188381299,0.8944409907565777,-1.194423885434883,-1.8067763158700367,0.872062380169373,0.09539735805574132,1.4355150567623116
-2.576465806035112,-2.1033854941667594,-1.7255673656830526,-0.05000066741018741,1.223353396970758,-1.0812641800348441,-1.830075397472566,-2.29422252205247,-3.0350147687495133,-0.3081591520653407,0.19645446898620011,-2.1208508179423102,0.5788407194155472,-2.6582867775269587,-0.5305446429114358,-3.0812770200330477,-1.1998849974027828,-0.23016582931056284,-1.466370097392789,-2.2876830492881726
0.9622343635692036,1.2920059256949696,0.014755016061545306,1.9896210490781456,-1.03482200314404,-0.9186836881841847,0.10091809065056273,-1.2261073681265464,0.31662632328555207,-0.5931291421905026,0.2933687142456447,0.9423670034792246,2.302030552073084,0.9961210685463413,0.3748342685212518,0.12751597063086373,1.233801900249979,-0.9283954113895541,-0.4900854039136217,0.34988838219831486
-0.6157217066618463,-2.2111889472735577,-0.04616296734900516,-0.2514713467324796,0.07416787555661108,-2.709472028682723,-2.350902579524537,-2.8025644733678714,-2.311405228885316,-0.550325521217964,-0.7736723171153991,-2.6083552152952656,-0.799225610990868,-1.0077766917755282,-2.1649830438593973,1.0364563888073595,-1.9376802471611887,2.0859451049146385,1.3176856368395864,-0.8832851406214732
-3.41436674900289,-2.6781939173632887,-1.8963606628661027,-2.413907135769029,-2.715662839627527,-1.2062822520323397,-1.2356871551704751,-1.6717127676329888,-2.1147747522464386,-1.5678820393219701,-2.529409406610897,-2.326386382589966,-1.6059036374631623,-3.1412855475221706,-1.9416993623323102,-3.3912030964905044,-2.938480197771948,-2.0186038679281895,-1.9991544041894076,-1.501301189652772
0.4278076592874725,2.4162608527740703,2.957210184240073,3.116620018826932,4.021742943419373,3.5234627619817704,0.4678782899565068,2.3675052508209777,1.8971301142108,0.17147711277617939,-1.6858827450181217,0.13264251479290112,0.051521602723753945,-2.1262222720314528,-0.4742005417584166,1.567332643384537,2.6581945871101915,1.969462835610038,-0.314360168847045,0.03247427766319089
-0.2922929705113821,-3.9960169900564013,-1.0677400031632012,0.6075502962453335,-1.2473846234597652,0.11405850802032974,0.23317450182548716,-2.6368201576180716,-1.2871206286069405,-0.6356710687803742,-0.7602404628684214,-1.2236189772756219,-0.9543495304616609,0.3620463327136456,-0.02968219935562444,0.03687788486248322,0.178204766567726,0.31883903950307624,-0.9062447287086464,-1.053158771623374
0.8695632654172878,1.4800240366943154,0.683256303069567,-1.3250143088380781,-0.5356928118100036,-2.1146217272339713,-0.5397371646957184,-1.0696789864145235,-1.6814523039861689,1.3823348035124565,3.087465215056447,1.4397603153602254,-0.6711907417753454,-0.18349866273276938,-0.39848266688165696,-0.4586685055416988,0.5921488873492888,-0.18708229066996906,1.2615728186589399,0.8699598842152929
0.9373556797790391,-0.2470022489335576,-2.655323880165102,0.1063973393412665,-0.8061108889336048,1.3196604468915938,-0.9913644734880431,-1.2505728810691017,1.2192863404221952,-0.7868703811245632,-0.6694627588773303,0.6336207936412177,-0.765030812855819,-1.2099261373139039,0.7609417375722127,1.030933928429247,1.4200494208149375,0.26680436241933314,0.8737873868125571,2.2144009843039676
1.0516056549423867,-0.20475994700819622,-0.1864670610255167,-0.1051546354372549,-2.7031764906514484,0.6626258732295012,1.5493243529911167,0.8144783478358689,-1.257173176442709,1.715931642335419,-5.1327720751949375,-2.4753063093924412,-0.22393124089664385,0.8604266675756698,-1.2452571400154213,-2.2813896737584165,-0.9991732942464757,-4.432044846393161,-1.9897256051270218,-1.8189115404572869
0.5676910475431968,-1.8040718523369081,-1.3087712270643461,1.5740844438990447,0.5412099592123025,3.203266624160434,1.3007498398983635,1.5395757879591006,-0.35073852392184324,1.283076603188551,-1.5541910020408471,-2.2546591084416296,-2.5504983906331873,-2.029781700147731,-2.2641645135960182,-0.41563401470768657,-0.43626543497842674,-2.8813307529836885,-1.7997774840471092,-1.1274327445642016
1.2407416876178678,2.47732071351939,0.7143147260960742,-0.5358630003369542,-0.004576311000577302,-2.847775349243325,-0.28992898723334254,0.08149049089023275,-1.475094224663782,-0.9152432851281316,1.0184253994314385,-0.7852857969178433,-1.3770207380493984,2.388806712890759,1.9751624200196596,0.21712502767324765,3.5582607990769333,0.3269669633698504,2.241354542685885,1.637981414892916
2.553397974664681,2.2721665829844766,-0.892915089323628,3.7310011592696584,1.3655777339737387,0.1867006197243119,0.43764212790857804,1.3290636800726425,0.2184637544926833,-0.3175158779306213,-1.349975796845825,-0.4133879142819594,-1.7366116005130785,-0.7098571803776883,-2.0564013820667277,-2.4248895654432467,-1.9013572451739138,-0.011560820237830116,-1.6061882273083077,-1.0451800990128148
-2.4793503726903614,-1.5327623109303108,0.19876157907046782,2.8158289992760555,3.0769429136817763,1.5908650599457999,2.3839872552684565,1.9357204289861796,2.8751164097832924,1.3482159735593933,0.2461524576016173,1.818344358644261,0.03572802483029314,0.4905510472044414,3.844648697651804,0.13814485155196699,2.2285950150156317,-0.9361931021152645,0.5342487545499891,2.519507613975895
2.999836208659648,-0.33857698940441705,-0.9550086218233949,0.2965543274169573,0.8063180278598232,-1.4599585000468225,2.7177089314388585,3.6369275688703206,3.0129527468091775,0.8298257140482108,1.5160441519124492,-1.0928558401009085,1.6231612626305654,2.4544169902019095,2.6644285549312094,3.9208059315921315,1.9974604724164857,1.4251873495006508,1.990423872041954,1.3188530234966427
-2.3155362878099703,-1.6153961236326704,-3.1407058659483633,-1.995476612253081,-1.5374455940233358,-0.2578947023348308,-2.1638160212789654,-1.7857842598757099,0.14213276713914724,-3.4894774007294815,-0.22433135820356676,1.7228508036319161,-1.6965409268364635,0.3897021537908656,-3.12963532978954,-1.895381297935915,-1.0959345402933869,-2.2463965528845953,0.41126831461590774,-1.752780806469282
0.4732228595758381,-0.5577524138255111,-0.733315507155036,0.25702299146715735,0.5710451417492762,0.26260652091200076,1.817488769004538,0.02726768405601121,-0.9340761156124953,0.023314368547706632,-1.800768743420793,-2.2907174277572895,-1.856800292607416,-1.716195937271669,0.586193598639432,-2.46021219061461,-1.693190529562687,-3.4167924002701646,-2.7404556075000044,-1.928566322997183
0.7251356075786399,-1.1222460929212033,0.7285694547234101,0.6627374249799407,2.8919461540333047,0.3711615547836349,2.4367038993409653,2.643897879491343,0.30054433989097507,1.71610984780525,0.007662013266264173,-1.9615690981622511,-3.412247279706581,-0.14375627906690716,-1.1527504919581708,-1.2789253102674776,-0.06545285247365867,2.1256219924076425,0.5730484956484732,-1.2121320242220852
-0.980439759498745,-0.8237220351463438,0.8989538114109353,-3.3277047466534855,-1.0846161760964956,0.39808847537987485,3.0079743195848967,2.4441659991239577,2.6590344133942896,1.1550954203144996,1.5627345230751808,-3.1648490816360626,-0.3313617326043192,-1.863595165984597,-0.7167839605220929,2.039270878712792,1.7415460558868225,0.9023028650319629,-0.21078093304487244,-0.16247407060001096
1.0708386140707313,0.8680082586740095,0.8943284389448506,2.252482395399065,0.24018813261783745,-0.183705352201887,-0.6793119324025583,-0.210452759108106,0.6406980343471789,2.29056629585003,0.01802703918745252,-1.1291235908647625,1.748870383919324,-0.11474802588806893,-1.570932882391121,-1.0627315057713285,-1.3769226258086813,-1.485117924845424,-0.6661392375193812,1.1374560677276286
0.8533967802947854,2.2120421979095557,2.2459123228250224,0.9349480771950354,0.5044335352610937,-0.8195489491545107,0.21444189977808414,-0.09898965331167575,-0.44737736510140735,-2.0101782487155297,1.782232274808685,2.0543653686103256,4.622806743220812,4.422698429519281,2.864556164927316,0.43793404546200154,0.16098880238472224,0.29690657108004537,0.4478618648122762,2.4175151057449407
-0.9665463735077447,-1.790276666113869,0.37822569240385584,1.2360513006170386,0.2939373995431074,1.8856594681943033,-0.39594617177145486,-2.671275665519257,-0.9669703668281736,-2.957250220521423,-1.9732864781386263,-2.8076149602418567,-1.0012506669055135,-2.941117678632435,-0.3807837964592433,-0.41284390354043354,-0.9967714954759458,-4.080679664715864,-0.7019414606525047,-0.46314814812213867
-1.8605232757893093,-1.0453960959898356,0.1974901172815393,0.3588183400086587,1.0654437425636063,0.0353631091094128,-0.4419491307707919,0.5638982404140664,-1.7398349784376395,-2.831550861304787,-0.47759229104452355,0.8934991360019497,-1.2560135870986904,3.4252326883466857,0.2967247056205039,1.2120527165745285,1.7077296313912294,0.3687067826970861,-0.438260006621895,1.4431377646695882
0.19077653638125863,-0.40573530508038824,1.1932579888424253,2.6014621682745824,2.8374159558773018,-0.38466821370445614,0.0758571504197798,0.01673227386450593,2.3245700644667577,0.03486716085786512,2.272585947853259,1.1322942234494744,2.077150202380177,-0.761808280656032,-0.6999374370346318,0.24006767970388643,0.5541084985863746,0.5357803230166192,2.469480606044248,-0.26623290618995715
1.880296805851354,3.266839526078667,2.83225366818024,4.112715869744758,3.5300646001290295,2.3801168511299835,5.235841544708552,4.356625505847676,2.853684898835226,1.3745593112358299,2.071789165524998,1.174935035481652,0.5332952360249369,1.4384103156400478,0.6661774012464927,2.2323341664527665,0.9343240431052121,4.176471233839926,3.2265370696583693,1.5571106569672812
-0.8027967230454969,-1.406402234727259,1.3658742619041249,2.1676936271535903,1.3634159984969603,0.13106223994360333,-1.4444523786156347,2.3133431425654294,0.027591648252836,1.664106766058517,1.9200293758699816,-1.657330323868587,-0.11042381172857008,0.43052653303069865,0.5690088754469003,0.638790858732643,-0.8178805274760381,0.5667781337157146,-0.6514285130090579,2.084370392217043
-1.8926716666546617,-3.327608131730518,-0.3398155355230731,-3.016049868378572,-2.533268752480927,-4.182602923207766,-6.7421103975585,-1.8748416082664583,-3.7275235673113554,-1.4819980848070706,-1.8855828372742987,-0.6467683070840531,-0.6285580827767066,0.08440700208718832,-1.041025032773447,-3.467997702960487,-4.245827199147554,-0.17820079739360128,-5.799726444488824,-1.5178638572014234
2.593524872541424,2.1188216774291635,0.28727821825498046,1.3752446703056838,-1.579712399007018,0.6742862539839042,0.12994289036204842,1.3016750137547837,-1.873084573416156,1.4206587448206007,2.637117507720638,0.0041108963176932495,1.7748491010130587,0.41430182762710144,0.8521845617542406,1.180758764302912,2.1464447745977,2.3316021025879197,-0.10923781274424954,0.016070884892887605
-1.074162900656792,-3.1113587554552335,-1.739193010780818,-0.6131859450808526,-3.302235796278371,-1.078764421025013,-2.0262439299619066,-3.6666904034702776,-2.372450289970289,-2.6852948568725914,-1.5986965839069338,-0.3975360590625431,-2.4222265372777483,0.5808824103467605,1.2165548190640092,0.7902826232814075,-1.5719891814970741,-1.3414670617604934,-1.5476921382548239,-1.3663680860251768
1.0939869734884229,1.7099637523635036,-1.6375097700315695,0.5385263167975054,-0.06330701861924304,0.03583135764930875,2.0118891176773888,0.9046145615577463,2.070921012331999,-0.190631390028209,0.3583194146936012,1.001573333556558,-0.48726000268973335,-2.290452362757384,-4.664856048236815,-2.4115679314175242,-0.34346762243281853,0.8340532505082198,-1.8011091358604432,-0.970123731837643
0.232100094544064,1.393101790243716,2.466007957125576,1.781586266228574,-0.32089077951888,0.5626210932330641,2.769304051356852,1.3786121433123133,1.1196033137344663,-0.015338053345130387,0.11833824339612975,0.3526561409116914,1.1806964746468336,-0.48450099188220663,1.2138428147711053,-1.0994626504318543,1.770535346087668,1.1791718495265422,-0.6568107845459863,0.7703000396582139
1.335512056122966,2.2168666583607735,-0.8098593430218797,-0.3247139059782904,0.7323828090446816,-0.802811458319916,1.3429178656719598,-0.4205769530540675,1.7652247604157396,2.168032870734316,3.2870769403880855,3.8279946693724396,0.2866504638690657,0.7546044805979925,-1.4368553285566732,0.4165818207148292,1.4205677640566938,0.8176379010381012,3.264119182057496,1.7066093977403085
0.24791366293767492,-0.07316693921249262,-0.4046959589979553,0.2667576872414875,0.16634666245381124,1.1529777041480826,1.5446894889375509,-0.05536953929047783,1.2917260815949687,0.8480162267503315,-1.534286423344783,0.48417320020513754,-1.1792086841887128,0.47259030738638574,-1.7459244319943634,-0.7878383900849526,0.24047380017878134,0.3075074746658393,-0.723923208372546,1.0471912035577466
-2.965989730738669,-2.3782809055803096,1.4380949742947888,-1.7254576121339087,0.9682510925848025,2.2085372590008188,-1.5647323741622154,-0.8366119202517448,0.07626880522991941,-0.23642036392289187,-0.8663653360066602,-1.0124104301312795,-0.4119850989889492,0.14537707003207098,0.06139778405570817,-0.4821662623534094,-1.7208128165123937,-0.2434355007576121,-0.39339308610927515,0.84515265041046606
1.5868231422129813,0.6221390256194174,-0.09942549191959338,-0.16951088821029203,-0.9281104465057952,-0.9531914270624491,-0.6859406879433316,0.8872958010672343,0.11719737607868874,0.21028865689804088,-0.426505008072275,-1.548096171682136,1.5303337302465412,-0.5407256828529723,-0.32247806982911204,0.03434292383657367,0.23700394577107398,-1.028784623622067,0.08509711474602538,-0.5928072229437884
4.0731453638768516,2.175393839812277,0.665968586268839,-0.05832381651580554,1.6742721009950352,-0.32123225402639916,2.4365156903491885,4.202787096413054,0.9348834454045796,2.101592580805652,0.00599146789956384,1.474978850081607,-2.4878411330877084,-0.02802070267767065,-0.2027333957735521,-1.0972734908338462,0.03468272495669425,0.45341698090171206,1.155423039531723,-0.1479753167442175
-0.5406924022538406,-1.4286417564419316,1.9713276848551256,1.7245378807841347,-2.546577957787134,-0.598959365226361,2.1594075998339752,3.3219422024823673,0.5206769303168688,0.5125910905437006,0.0941260588183872,2.1375724007694696,1.9120095124717185,5.326105560918945,0.3368265418748422,3.019216719334457,3.6304564514864257,4.220650530330516,3.195066372401513,2.182588093089971
0.005066261132820715,-2.0678757379796497,-1.047236099763238,-0.3573119692725738,-0.7050775230963546,0.8737364397068383,-1.6000716909035582,-3.2405632819830235,-1.981297942976168,-1.768597405266294,0.04042232355279096,-1.3959621804277087,-2.4968433529408154,-1.0254438462191393,-0.11344492867336364,-1.8773332083390641,0.3971136471972867,-1.7950671021430318,-1.7473096404578956,1.3519733703992332
2.272086773069694,-0.027265006650522228,0.30556826231734646,1.3856129907195494,3.448037432519145,2.2636550332011356,1.5757057039253755,-0.4875549206710731,3.2866534335936963,1.7900673831699214,0.43119472291755667,0.9073529820046881,-2.0130334859879975,0.783575983047609,1.4224700341794119,0.6998030512853953,0.8252941369264403,-0.7155273547731493,1.9520781080768996,-0.05635326677767771
3.015102512629552,0.40866242913697115,1.5933330915701205,2.58897456283819,2.234328725914879,2.2913214363923093,3.5499609789908257,-1.1883656581486581,0.49419852350567234,1.9176687254660423,-0.03550244754759263,-0.49515148663812303,0.9061311713689111,0.22685880098679578,2.4487063299736693,0.07342581596849646,0.4186717237976664,-0.14174629859451082,-0.066260377736537035,-0.33509205559598965
1.7764229370625315,5.425441346874225,1.9339824794415188,1.8536041906917884,2.149669922703903,1.725349573759594,3.941314484128656,2.981943306057941,1.4947056524365148,3.105554422147306,-2.33671190224035,-2.049146830746241,-3.105991194462502,-0.9159592799190273,-0.9412506361626403,-2.200310102603254,-1.5232421642142695,-1.0475595098069757,-1.439153316304981,-0.49478224322483255
0.5091136427379443,-0.51008891897996,2.079683673913402,1.6110003025138153,2.445233145677874,2.7805181731747073,-0.39425506409349687,1.4807211444169308,0.2634893923410966,0.28545767760735397,0.650219641137741,3.4280966461810616,1.3569169360710098,2.2738137189713443,1.608725026570245,1.4013210431206842,1.4941515220012969,-0.565034193167237,-0.23036028252387736,-1.8606107744463853
-0.062343131646623196,-0.29692462040565026,0.5235166007869364,0.24139289814462572,0.9284925497264147,1.6791490707209398,-0.00837289136065511,0.8198514177877078,1.828106245985809,2.646034798786995,-0.6235526144349158,1.4208334533788458,0.46319883117924615,-0.13533783691380347,1.3334148471924454,1.0855246516012054,1.264188073462551,-0.7272451779791038,-1.147507969283199,-1.1326626492450194
-1.507319946663496,-3.326261883192748,-3.3988077425696788,-3.4578663726037435,-2.169103941376561,-0.779715029287376,0.4140853705385972,-0.9063578064642442,0.025296039605959164,-0.16225836204015387,0.22279620441301828,0.27495711698914493,-2.07138082312442,-2.123644944330692,-2.5296690066581333,-0.20797641535665234,1.3997554145071245,0.7851120057915378,-0.9015039733760487,1.3004451935312593
0.37340656778627646,-2.015542140441561,-0.5858901319225764,-0.4884090681929193,0.30699581157590317,-1.3551225528439323,-1.5205103840453806,-1.5487444347062629,-3.2501744410180358,-2.7151531148003434,-2.627140771763382,-3.500600824326894,-3.3670258282647154,-3.165785663273394,-2.5583665676154776,-4.416320345402152,-3.5385289390396677,-4.3214189754417784,-2.733049809728505,-3.087446872443472
3.231619845282631,-0.4599324584765505,-1.1307507090779496,0.6591524764962295,-2.56067797094574,-1.3044819124122662,-2.1333934476509615,-1.7277227201104788,-0.9137524826337434,-2.0287418979321012,2.2867452934567,2.7251622424124724,-2.4205102855775387,1.319915419786745,2.577024566831056,0.4231753831913827,2.115433423677532,1.1055222633040787,1.4208492593902158,0.33633118757959046
-0.8582906841107316,0.9419652834465054,0.817602447038063,-2.8653795444145715,1.8495527120835227,-2.453116751954254,-0.6664799697595368,-0.5490243607578268,-0.10930342883654576,-0.7384210639168619,-0.8820974947526545,-0.32867794130542494,0.028286421399725148,-1.4875854674427489,1.7054793027962258,0.930516736121355,0.19326959721043663,2.713907221332831,2.0591964300516983,1.8662494596128636
0.8963530693791134,-0.1863467318703836,-0.6256549506137383,1.0584105921577596,0.8665911519335726,1.7893494771647165,0.35255845154488547,-1.1877817108267164,0.9668200458670059,1.1814062017715836,0.3188134730164251,-1.9031172269777648,0.37917481298690525,1.7414491965972054,0.8204325816765573,2.414300670068231,2.606659239778043,0.7085532948665354,0.45246114333222054,2.5828627936437365
-1.89304606735175,-1.8520682684834027,0.3813466999877215,-0.6382603163096952,-2.5182405818935507,-1.158788859933083,-2.4127075427261384,-2.357978616400253,-0.36715088352327946,1.8907506512820966,-0.992669133279756,-1.9052659007618677,-0.1833693855879619,-2.475265482048827,-1.76460634849846,-0.9645068963466918,-2.584836307039887,-2.391968947350108,-1.1217828952596007,-0.7876844419628818
1.9671689434346695,1.568670198381836,2.730156173602868,-0.5638546818963173,0.246931557288945,-0.06924028805702492,-0.10142983413053511,1.0595951881285224,1.1062930324750062,0.3795908276958599,2.511442077972397,4.194073189719784,3.239630687409462,3.403232111052016,3.790896290273518,0.7419906824895839,1.6382363623107243,1.0909133536132933,2.048232338178453,1.9934227338875221
1.8792390871628577,1.2676352827285788,3.057972209427245,2.0029123538219844,0.8738211653570738,2.0789887889195295,4.198961066854699,3.959037445680987,5.373400613248932,1.3267526152058864,2.315831190021108,0.6281834220925075,-0.24214946599983422,2.463420964944389,-0.26980313934994266,-0.6470208126672274,1.5598272515612668,0.39689209353327204,2.8368467993144644,2.4084169002782563
2.7916244347115775,1.4198848134026427,-0.4982301679714946,0.1946469937740395,-0.6399555289793348,-1.2124135192132972,0.7014089656138291,-0.30585237244094077,0.6615821123306824,0.9264251182528881,1.9976052939075495,0.7976046462322472,1.3642611928089277,0.39576915505803745,-0.22238691437243152,1.7777920349507532,4.009464070955362,2.4456732163684816,1.6523681534026589,4.847053366795752
1.197983573638401,-1.6379465488311002,1.8502064482094347,0.7960959507068721,1.003840375142017,4.287275290246409,0.7455453908479173,1.6763516169533763,0.6653637751579553,0.31075107470081154,1.3636857686367514,3.446609043243811,3.0754606923480168,1.041265368744749,3.567000063254671,2.592655748003119,0.22316980662044317,1.4515995333260046,-0.037791941655898054,1.3660502908762349
0.8405100102160843,1.6430602917978536,-0.964168386635968,-3.0386485444091065,-1.6345481382190359,0.39658585347584063,-1.70371055868664,-1.0027185909503866,-1.661214448021108,-2.3943180673348334,-0.6969582171430102,-0.39501103599138454,-0.8778363623987104,-1.185673862774951,0.281431674114903,-2.6519513733382274,-2.428633846978183,-1.255844878694271,-2.5858976884248586,-0.23359206351203254
3.5545288102411927,1.5363228801349793,0.9673280680337031,4.722554880584514,4.36637889606209,5.239701960382103,4.679783624102875,2.518947834323731,2.9551813998228047,1.0831977050173245,1.1424817325199015,1.3852791700872435,1.4426972777609612,1.938059499418297,1.8348749711638082,0.39219299113484485,1.8407973751776054,-0.8410512538284544,1.0109384719353463,1.3333695330013628
4.225473276885037,-0.09225524283637565,-0.506875441066555,-0.0571400129119628,-0.9299707033354897,-1.933875317953286,-1.393294252037726,-3.3495561285756503,-1.8998220951201836,0.7155910955637252,-1.0102527663353438,-1.6162865779235933,-1.1018905445325227,-0.19846896257394742,-0.3804004184537877,-1.223103212105551,-1.1781730024104307,-3.0161899982170235,-1.5971429402169643,0.48833249168722737
-0.7651966600101305,-2.356875934772951,-2.648675218889352,-0.9085705462216475,0.6767020966460491,-1.8049059567889303,-0.14978192789462352,-1.1808078253120236,-0.03054408079834925,-0.33321786804632003,-1.9896781018311975,0.9307902524190854,-1.5746965579779233,0.8951473851983351,-1.3668320021460727,-1.519591867025897,-2.004228056115779,-0.7587707356561666,1.0172103011120368,-0.41562319240973133
-2.4064602655864786,3.4308253702271028,4.933379424728704,3.01043132729476,3.4355732272772017,1.4004537610728534,2.270089197661357,3.2562907590571455,3.001743717531345,1.3853372198605083,-0.46941049456794304,-0.2960704105531906,1.1945933280213743,1.7910221213328066,1.6830479365132236,0.2985936553739088,-0.6284191205949721,-0.3013258505774497,-0.9353364919339898,-0.7554346471557644
0.18581403902899551,0.02544599848637724,0.7617912793056343,0.49118706384254063,2.2016771910087742,0.9774244650964133,-0.32195562439825703,-0.7734165927796346,0.2735577187760857,0.7203863263981907,3.2195047167540856,2.119135963879037,1.955305664835918,1.9659240490437986,2.8036059563772335,2.7454848672712133,2.972485984664844,-0.3807153617996555,0.4345503535803202,0.4495250721157525
