x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
0.08905523485951783,-0.6015561919250711,-1.0033403121902544,0.6249912733303837,1.8992470703662128,0.277992109251358,1.6332135931222622,-1.7252268117210976,-1.5014327226809947,1.016235765315198,-0.8479393510478878,-1.1936884571990107,0.4288957962483966,0.27521439103317236,-0.6319555144157759,0.7816807035999179,-0.019087130580864198,-1.6398614330751644,0.2949311413761111,-0.14788678300191815
0.24172742413113046,-1.8642003541146637,-0.8670466148512894,-0.9542228815300198,0.709105254040777,0.8838416570291437,1.516994080193102,0.11488614091014722,1.1514582291259778,3.1742024874008274,-0.4521910525772104,1.2891149248463978,-1.240571010538158,-1.127759904467363,0.07581517683902034,-2.0718697729672826,-0.43822150360673157,-1.7487674005127936,-0.8791252832555614,-1.5432079639731757
-0.5839331921790246,0.07496493661593083,-0.9825923561515469,-1.6770210192192962,0.27524072876515315,-3.1994375794065544,0.44647079595921246,-0.3032347259855426,-0.3125326350440294,-0.37832542605666797,-2.716468159892244,0.2820041942342796,-0.04404008133449344,-1.4202545358040943,-1.8076225148723863,-1.4221078515168477,-4.273331244384581,-2.9006391909329823,-2.017905227158524,-2.1243327910488814
-1.149704481076958,-2.8371603887873316,-1.941943840708284,-0.6238608911278309,-1.2231504405067863,1.1736735049994294,1.0483364514985696,-1.844392521580998,-0.6896622014272793,-0.7491859328996571,-0.20070628279410235,0.15808691982039613,0.15479838554984104,2.4202396832066246,1.5160205310185644,0.6724014011459362,0.3049128923770761,0.07663794947829797,-1.1633203479886793,-0.14353031807363964
-0.839428469601079,-4.438856900914187,-3.5112463184597877,-5.5759549343583705,-7.424917435794331,-4.378766946243202,-2.7981077899126108,-2.4338478473793215,-0.9587641066635573,-2.6983975704937073,-3.4862079854588264,-1.7355239971198602,-0.7952548308047026,-3.265027774977027,-0.703142400932333,-4.019896974451132,-3.6643664285516677,-1.996453294168429,-1.9847374269415239,-3.2126264467947876
-2.5321618809833364,-1.5216989023093106,-1.5628454668831497,-1.2897026749196407,0.6268426195916041,-2.2568763717161358,-0.3969870791641048,-0.032867970924735035,-0.5531703528215808,0.3351470553762814,-0.5815201210568575,0.39528912960087637,1.2565964527565732,1.2454320491199808,0.8739875389513397,-1.337170345680437,0.5461107567148251,-1.2176003917606648,1.120471185329402,-0.5170560657975449
0.12783398255617173,0.2566913032035374,-1.0687671280411024,-2.06710620933248,-0.16078607852140675,-0.606642927096219,0.34222116854001017,-0.1939122308149226,1.43076714457238,-0.20386793091228606,-0.8599049579837557,0.9595126970000478,1.9685484115614942,-1.0129622202390822,-0.2988112889435857,1.8040238189321203,1.5065850064935435,1.9274329116668585,1.2480553422722465,1.29683067780357
0.014192236716993564,0.14917138490288873,-0.21235015472629454,-0.9945555902014063,0.8850254424036879,-3.9690446833789292,-3.3737204738240756,-3.2485090115167585,-2.2287010243238785,-1.4999770142222626,2.385992107419277,1.0281361023970266,-0.3523368430368057,3.71571139549083,2.952427252763406,1.2384847102381131,0.3397690724584098,1.0310955943700613,0.6777039890385651,2.151385298149167
-1.7055951522158428,-3.8628257373492945,-2.303609222135229,-1.9462345370846381,-0.7614201649347107,0.1528177830843398,-0.24514384997891647,-0.6096744301881082,1.9368865492333445,2.1287846552809624,-2.6817534847025546,-2.6200138073584123,-2.946945504207007,-1.617849332492558,-2.3737905479705783,-0.9250468693799855,0.5500604243275764,-1.0064791246670821,-1.0030788807885798,0.4144217566427902
-0.36172541467947905,2.7117305638663662,2.180703617702932,2.945346140091853,2.208719759760889,4.163027743222829,1.6854534639852807,1.7167772124894702,0.595033641417318,-0.6535266503536765,-0.6485190569666885,1.7839429231086457,-1.4005903687563923,-3.1822543044731315,-1.244396863043589,-2.206307545361045,-1.3434011697321975,0.6986955488152627,-1.892775004517727,-0.919898695421308
0.14967909097708526,-0.34307371410619425,-0.9536309246112584,0.8820838440610818,-0.3647354288199426,-1.0786326323888145,-0.5617044641278686,-0.2332885163555366,-0.9965594316109895,2.324081172073386,1.135170498777422,0.08186803232744011,2.0009379266882847,1.8045878882327524,0.9694078100401822,1.9393028632847413,-1.5274594185910628,-0.3791306719605787,-1.863027761801467,1.1269005839970208
-1.4277357854792463,-0.7959984243040498,0.1549781901368981,-0.5841680988077973,0.6757967160669338,-0.35732633251750867,-1.0772569529641196,-0.3422762265988393,1.3069278761060898,0.42537604335591184,-1.3393338636781607,-0.44296293945467957,-1.0118757263233809,-1.0211873092152415,-1.057740519841026,-0.5957204258877176,-0.5937099984106518,-2.7348505170157598,-1.348484038864394,-1.0260592811234657
1.76873440817802,-1.6606074790252685,-1.9478076536556386,-0.9656514487755192,0.2422037977481163,1.1786274059214168,-0.684219459511717,-0.3273903046137082,-0.4518704233882753,1.4850603899811012,-2.2060534115669994,-3.1186027597850776,-0.5267065497039969,-0.8917801587021447,-0.515128036987665,2.3789154307163307,-0.1820349656967618,1.4633933099433687,-0.48983810771082004,-1.226620777136255
3.749514269692919,4.159315844304881,-0.1553108974684696,0.91605893359422,0.9486286719600302,-0.8892970866568874,1.2336241207050354,1.07215535255587,1.2140049330371436,2.7918759743825072,3.159483161309297,1.1443599381562954,0.48745889515297736,0.07190773687572327,5.271101279415828,1.8890384067453998,2.6129641898328657,2.7825630344923193,3.3561410464855106,2.946530528425488
0.4624286492425269,-1.741103563717627,-3.1190076685389467,-3.0439268939671003,-1.8117313526929313,0.1675032588631028,2.9171115569222255,0.337330219798466,-0.9076667395343802,0.9232445695895741,-0.6856306757941195,1.2562639939730402,0.9954622258560657,1.8661521319516128,-1.2685104391076483,-3.2131890228187325,2.2118738998722183,2.4141663045927166,1.8838493714549753,2.609445863172363
0.5371599301960283,-1.0733950634468628,0.7467021164556954,-1.682048494016747,-1.4332681341902835,-2.8721675931326356,-0.7149164202932121,-1.25692359710952,-3.4181655109656166,-1.472297652164183,1.1745356354956316,2.5365821915115987,-1.09417669466157,-0.8948993803140137,-1.017631248631379,-1.84004837972752,0.34004026927136616,-1.1187464171659527,-1.1243270625206896,-1.1176206192936557
-0.19879976336553007,-0.6367167244948739,-1.2183329362280695,0.5618920559563146,0.7462899553447362,1.2529980218638428,0.7742883312313362,1.8869817999664773,0.7117622781995432,-0.7185068086831454,-0.37503558570283907,0.7951205769260519,-1.9216101821534513,-2.6382309627149763,-2.809805750232986,0.11427941417402732,0.7359934514192812,-1.3053142947260443,0.5270434923870544,-0.28099486561196346
-0.03648195505773133,0.21943636653798423,0.05098025043681653,3.3007910542676973,1.8141280067477892,1.231118918186752,-0.28112363002449425,-0.1294451027735899,1.8258304153882159,1.7319332368165574,0.28541702561554527,-1.6759286057896299,0.014052658125888622,1.6172848858531566,0.3842707320875185,3.975263840437762,1.074613655426708,2.1619081086567635,0.5929442128366031,1.7095330691285309
0.3821549212901991,-0.28045122315479676,1.6608831350256335,0.6721605898707623,1.8519519940208196,-0.9533719813643426,-1.2737301429476924,-1.009790962869148,-0.4497711716644323,-0.04115039792502756,1.6093147939549381,0.2094054920923598,0.6476753651634157,0.559837747973693,-2.9230990757794073,-1.5776130541302018,0.3742157114863567,0.9056365864353998,-3.283156703113315,-1.4653131787316005
-1.2074069338040305,-0.5047750765965127,-0.5011057206287363,-0.531620450670848,-0.5993659784762035,-1.3626911814765488,1.9489756100165938,-0.3449289463981588,-0.19967946850204354,0.6335108700740119,-3.021518615147932,0.6322687956446637,-0.6697926875163744,0.2946669897626579,1.6190412802756664,1.0169620196248772,2.154498506304529,-0.6602230358512035,-1.3360615660146824,-0.9664096495190845
1.3870449240140261,0.7927192956307404,-0.6028019490176322,1.7815506008320952,2.5311300940500567,1.9598313054576328,-0.13279492870186382,1.3433173004105747,0.5001248691472905,0.9099330909512988,2.4337761313632305,-0.6560216005104553,-1.5169474254541915,1.0572851973643413,-0.9158734665197379,0.6304656249895626,1.0809373431289035,2.4199419389376233,1.8200106355823296,-0.7825201034023359
1.5689515526789635,0.7190698519969128,-1.2083676607125302,1.1620848731640625,0.6890815199736908,2.1817337174207565,-1.0590523819270667,-1.2466530662603712,-3.169466308861349,-3.5339430153212605,-0.2891430546013953,0.47352337842125536,-0.40756236384479555,0.6657300746196391,-2.2450865242235647,-0.6830497171542703,-2.8801428582545583,-3.7994121981861424,-1.4459799583902275,0.8906067013258939
3.820400237520067,-0.08220249970225718,-0.6278397734350922,-1.9003494259517624,2.502106204532257,0.34594302554808004,1.8895649098019998,-1.7535448058588554,1.4843250697995947,0.2897546241411546,2.0846524304721545,0.8698128001889616,-1.13644753064535,0.9278524644883199,-0.37207507874468265,-0.1780655566074107,-0.22896520799210682,-1.1301447648079816,-0.9882133301975706,-3.415038727079733
-1.9488379614891518,-1.8761673997212085,-0.9790690007048427,-1.6471252252189181,-0.17050456440487194,-2.5753246277117623,-0.5391096190993998,-0.6735365429460034,0.5979943656017358,-1.6854157242218841,-0.763982332590328,-0.6379771036782101,1.9479461944498118,1.3152764964232206,-0.9679053462017848,-1.6706140284319018,-1.0868309886195606,-0.826484770772328,-2.4367221315674383,-1.5754410538779637
-1.8185596452784747,-1.6226962690393547,-1.3678843613511806,-1.5275641747044828,-0.4165644694912459,2.0760528962853746,-0.2834632525709023,-1.5600392487687236,-0.7634466329101047,0.5946327739831481,-0.6796395255752128,-0.34812349609936355,-2.229860254090113,-0.17364441403177155,0.05355117351713655,-0.4406416380854624,-0.012261635353057215,1.0368045596423356,0.6004699732682655,1.8326136481101174
1.1966302715641137,2.8984001098579557,2.9332218955508207,3.1553415766801263,1.8257894309478002,2.9812974036682927,2.3009712022790705,0.5686904880921717,3.8515710648438954,1.6543624563290171,2.8496080504334937,1.5032209223359119,3.792956446234363,1.7528076015654006,2.2216103232223556,1.787919106345666,2.5590950186087875,3.611193178655156,4.727316126106949,3.470824457645353
-0.8928503656432091,-2.65498763192446,-1.6102401035377834,-2.5944557148470557,-1.0722381160958463,-0.9534018367365025,1.5767949539228723,0.7839368565575273,-0.2597317551778266,-0.953556744351836,-1.0182220148527372,-0.44153024671508967,-1.2961926335499987,0.6213041819182965,-0.7371842044926487,-0.4515381832742617,-0.009029923009366891,-0.9359013154240745,0.18571301798830128,-1.16774427202775
-0.7038350151201604,-2.6971948619488257,-1.7850156945202602,-3.7885627852435837,-3.1705415222332967,-3.8213734230756797,-1.1101052354504435,-0.7381166226689395,-1.570306628801102,-0.5075667169260893,-1.366138415042955,-0.917623702135975,-1.0413844263459824,0.5168394378935812,-0.48565197117585823,-1.2434383280655987,-0.20119275572149914,0.7832277185088244,0.7174226736939802,-0.43808233072024894
0.9761602216685277,0.7067296393195159,0.47947504202523905,2.5843606178568885,1.6219637271344824,1.3863596883326958,-1.1939506702956721,-1.906893893983705,-2.594210259243379,-0.5308937925539684,-1.0080058946651493,-2.3423729900346126,-2.3894058250115737,-2.1179607042536457,-1.548564047054354,-2.339671527740499,-0.0735333429274525,-2.8940450641925057,-3.335035625847795,-2.4214787910470386
0.192754666825386,0.0175968039313541,2.168505009994291,2.5520037174863566,2.3151121798131657,-0.12977073365413028,-0.966849103246012,1.2590874594222943,-2.1208159555112593,2.948181296027335,2.1175839494009114,-0.704117954707687,-0.7907349531487368,-2.678282305299594,-0.08978041892978794,4.529168626959448,3.0441750783071804,2.8805450893402815,0.17119511476691923,1.955961566519246
0.5277455522607082,-0.5485512183062529,-1.2908102815396905,-1.144254471279288,3.386141157944903,1.0815799624083209,0.6352945577244532,-0.539932270829524,0.3865593910719396,2.0251045867150124,-0.2881901941534346,-0.35836763815810846,-0.9559199736049045,0.9125761523790669,0.6584788987086297,1.5519592030226996,-0.2155815283659709,0.457780355202729,2.5932669737353744,2.723444225007041
-0.5018370494942173,-0.3441506442619908,-0.4973202559542018,0.7866776964591666,1.0595457577455103,0.4577308099279769,1.5529324979410122,0.5521942969131431,-0.48252159464543565,0.681045856460952,1.0165689798921194,1.7812869597282395,2.350765170518919,1.7121301128279676,1.4533810636252165,0.860967650488275,0.4183292813874061,-0.33203539387442715,0.12294268642359721,0.05705246061967795
4.028232624675807,4.250076623490052,1.5487940397872224,4.433024322466593,4.207967070715532,4.3655698898251405,3.462086465349226,3.4391020327265065,3.4230013444758534,3.39371408569399,1.518852384343751,3.8211226073251066,4.926773004126405,4.888349987947794,4.086357363947529,3.033401855806293,4.808194866318589,2.941378569744083,3.357956437841646,2.615017160205417
0.14712152284218072,2.3563689457200683,0.03209215408812327,-0.20339196301815451,-2.2459117089274896,0.27398428179904116,-0.16575244990831448,0.16039921500003657,-0.31521349177059443,0.4873113929418304,0.5599447952782494,0.13101260546038068,-2.6691596698342908,-1.3702391729357761,-1.8604095925737192,1.5907771943075972,-0.7428626374969103,-0.088297835136052,-1.167949352076488,-1.3237170862593723
1.853636084894805,2.6659660738429793,1.0276448806898357,-0.6758232040566229,0.10867515596149091,0.7873535479707736,1.7168129380928647,1.7534603488657816,1.811941848229955,1.2755284590796845,-1.1850896056153424,-1.7016783188844131,-3.0425406865858964,0.14835687890930388,-1.217438491650321,0.9384277399235378,-0.1840357070210713,0.7409603394922826,1.3932399684411287,-0.3299604335090197
-0.22859621395530821,-1.3852567491994137,-2.1837087491308083,-0.1326567416236132,-0.994068949346794,-0.9991821167128501,0.6322877176510483,-0.8747594379791439,-1.738386373777679,0.9682217434567361,-0.8376293473950214,-0.05484401075919787,1.5817879707949438,0.27019755021395664,2.7877784154453273,1.7877636496615315,-0.9412998017674712,0.7277838132921879,-0.3614300690147978,1.727033781722978
-2.4168308967035252,-1.9235097046461131,-2.231279939559146,-3.061635448622539,-0.907652160530278,-0.9992471182558558,-0.1334410216899165,-0.4057154469238836,1.2482999933526577,0.5322402469753631,-2.0095279602555443,-3.0258326013750834,-1.93167123185044,-0.7363163898210697,-2.0676214180871937,-1.7212520893771617,0.3894847649778178,0.4990483427977934,-0.3932190994191223,-0.9050277221655483
1.9781088521726842,0.9356951162012425,1.2629394656223845,-1.0907539168209022,0.16244741071474292,-0.7129265685699077,-0.2915445460225805,1.2449927590537921,2.5594500241206335,-0.5093054070273778,2.064355829292543,1.5296586477493825,0.472828426089583,-2.801168879548368,-1.565578626456565,0.13694095458992095,-1.7591521755042228,-1.7096042180808664,2.400002880200722,1.3154256023118647
-2.102844613668611,0.4142260061687474,-1.8070181493006934,-0.25319422360565746,1.686386432180734,0.078372676104983,-1.0769322129497123,-2.0199569884584028,-3.918533875281061,-3.215555915874418,-1.003671449340832,0.6801386496871685,-0.5349995196994792,-1.9101690432041525,0.8529547742396864,-2.5853987780653367,-1.6144878158023312,-0.2645561598254508,-2.773673360180875,-1.3283003969631715
1.5044392523741608,-1.4865118766357828,-1.7990069231741068,-0.46094998419378963,-1.23330850055493,-1.9017978035291063,-2.177572733875648,-4.914362416244264,-1.6025102822277142,-1.750692783946495,2.0283954578316608,-0.9398227919010572,-0.7240109505840951,-2.8896346743659658,-1.1674395370401855,-4.285713619704499,-3.105245639522569,-3.873043573836445,-1.8991017033883373,-0.21716925811398724
0.0032905352302821274,-3.3251008504338606,-0.7947810787984739,-2.259502133655998,-1.2934817829740368,0.8910195834453823,-2.0332973588101266,1.285995534674754,0.9293558072771112,-0.457531397024288,0.30147217452501596,2.8661363150050674,0.5467763572554661,0.8749547739120788,0.11551678030970214,2.4036740588461125,1.0609367651822461,1.3843192015557964,1.66623030382843,0.9520838343912912
3.7517242635993,1.3176359281107863,2.2236270821026745,2.515066472298491,2.690881955386058,1.7395025678126694,1.620279735368075,0.3725349664538664,0.9131780711807675,0.24498644836034367,2.8411218570104935,2.760867050473117,4.411540555218508,0.10625026013088967,1.0591452030939275,2.39347243537226,-0.4589336987976118,1.5316799813915787,2.5927756317859214,-1.173467316224577
-1.475686923843605,-0.02834120210351232,0.4985050241470468,-0.7864303778405909,-2.659405471102031,-2.4404953014581734,-0.6459847554834895,0.5486617247083344,0.8358547972932274,0.22927224068499946,-1.87393036098985,-4.585653795126415,-3.3483503046539136,-1.8536184789789307,-2.3160009508660178,-1.2374987224230238,-1.0169046430204698,-3.2525124685090843,0.7188659500979879,-0.9826469799380737
2.9658614296626755,0.47811858649683525,-0.3899147046503793,-0.87981611511824,-2.1245964671855346,-1.3828693552376998,0.2683822663729585,0.5535227613306124,-0.20480733863679296,-0.6542446593662942,-0.8941928521268863,-0.8314267565678862,1.795320248781804,0.5126230978600363,-2.296081255385147,-0.934258890329245,-0.5101299933918703,-0.6921804829186825,-1.4273203963915606,-2.3980767503408584
0.4125077604849,-0.2161513802350885,2.4234382753737203,1.6181043565221258,1.1190715585049507,0.918656479170286,-0.10905324757447088,0.8218954718370614,0.0729007149295674,1.9435362891874177,-0.7361231503617863,-0.3596045683502216,-0.048637542722672844,-2.0189936685898564,-0.4010456150858145,-1.6193362596602476,-1.6530873857503927,-2.2215366951605224,-0.8943496318788988,-3.8185812246201207
-2.716658322995723,-2.2075631268678624,-0.3357318618240507,-1.317983838969474,-0.0322118051833134,-3.0870631912797597,-1.0872315838703,-1.8592376477177812,-2.74141255174221,0.4970958257172433,-2.856736558375049,-1.3741849935812458,0.03977337548552207,-2.497568089442196,1.3392754411828396,-2.370963505802628,-2.9339338840813634,-0.904204802571194,-1.1897529863073348,-2.515710425908014
-0.25954283638494346,0.5355646571224166,-0.2414087127811656,-0.23744581486289443,-1.9803053577995147,-2.7533651346412027,-2.0055352341971697,-1.7443575236750932,-1.9496214212713523,-1.0706480725154408,2.0443757724816707,1.81451694645018,0.9680203239340656,0.054432490436128966,0.11057944359248878,-0.7479012290901683,-0.631990535195443,1.7983409639536387,1.1291159724145619,0.9267826753227371
2.928135437087097,0.8195842221107509,2.236325923086136,3.24858164214278,-0.09698948532959095,-0.26160134568741633,1.089533628090337,0.8352371215156427,1.7663870992090465,1.3215123605326586,1.1378290901617465,2.365094540917509,1.1093550419019893,3.9500186977773337,2.5740513297561884,2.960812837225877,0.17029652119073482,-0.7636861750568944,2.0736872744083596,2.086998139734833
-2.1378436419639675,0.47958235202636984,0.24273582862187632,1.638852201625776,2.899011774841283,1.588420766243331,-1.2097963854947165,0.14841407638259166,0.9751763816983604,-0.8167832866759551,2.013798627924266,1.5481059666434018,1.3317302057846798,2.5656089738187338,1.6270376820851065,1.4969468551159961,0.5321830436308832,1.0472749488184991,-0.09770195836585582,1.2196415442772728
3.1144677750960295,1.912164452158829,2.4336970217990603,2.649573285847538,2.3753653312840797,1.1111510077509807,-0.4908863577294257,1.1000318285309514,-2.8618454486533578,0.4323483142654298,-0.061848115877678245,-0.22763701357309313,-1.2045587168126624,1.4995520959410444,2.470216638748346,2.6117119784750287,2.0218751692186037,2.419889311428687,-0.3682217967344031,-0.008965510370869262
3.333056703237654,1.692053765940214,3.0590954623868507,4.342242562242161,2.9089580408249676,1.8268374917201664,3.7928466156550327,1.0618923328852494,3.4151206121423083,2.4070337480891735,-0.2901504027189741,-0.648163536000391,0.6336266573386752,2.841406800466645,4.00793249106552,-0.5484173970634625,2.5748761584845963,2.1883302907078512,1.388993534445459,4.004663721076998
-0.33104652356855535,1.5529800242217027,0.2916430179710785,1.713887183483954,0.5938765415896627,0.5083352672307795,0.8739370749185087,0.4913778807445084,0.32903304218022955,2.017440666576036,-1.9328440999651781,-1.7274057241955132,-2.677730329818838,-1.3119829492662243,-0.5013169894766537,-1.6941222515326357,-1.483432119695357,-2.358879427762205,-1.6424804306780485,0.7187006418564986
-2.9439368380440905,0.2786181143634696,1.028918416725295,-0.17688777655495935,-1.8547264261497067,0.003111092356156586,0.9182213214822985,-2.0329725508319023,1.6110290654580242,-0.8275033070579435,-2.3777689203635077,-1.5667913254129422,1.8409554936943968,0.6438919447803026,1.467460442517359,0.9263133424733082,1.3313276285119124,-0.27801824290872057,0.12770676098935207,-0.6360305634121948
-1.3558840659666012,-2.737172428509874,-1.4064975842324778,0.2702844962223254,-1.1603600476973428,-1.0922822665928005,-0.23721255732141044,-2.66386094728335,1.3162996390819321,-0.14214582235818596,0.9704401380425205,-0.027093045108109615,0.22984604864991387,-0.4264162354627477,0.8167738672987598,-0.13479601087501725,-2.297571049968502,-1.0256333520080134,-2.8273168235771187,0.30807360081397966
