x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,LS_1,LS_2,LS_3,LS_4,LS_5,LS_6,LS_7,LS_8,LS_9,LS_10
2.1704730029494987,1.184946676703966,-1.4896881694907902,-1.0039106239633593,-0.8302964229662994,-2.6687919179165513,-1.9538039796457012,-1.085514170213676,0.18110897757862504,-0.548648415089471,0.40633903302004504,0.8627323320888433,2.538771626057273,-0.7433304545350712,-1.1230099130281899,-2.041963755761634,1.520788098809441,-0.8289064899101362,1.2171317016664627,1.417839855436874
-1.000727116337034,0.5941839781034526,2.2973151984406246,2.989740829623653,4.660043212589379,1.151224855736983,1.8311983952580326,1.1563626830588074,0.254952390488266,0.8043746526658337,-2.2991484604276047,0.4008244607427244,-1.7894569464668009,0.16221535053738378,3.018877400324545,0.09473758721082859,0.9243484175048255,0.14453846103385953,0.3894053262861897,0.3179587810524708
0.6482798444430525,0.07509511672198066,-1.3350154207333196,1.9939387485255224,-0.44269548492031185,1.5289981091337672,0.03984062150645695,1.2627379506612035,-1.3820392140845177,-0.3214805312098593,-1.0163835899769653,0.6336656568050996,0.3285999217272616,-1.1909992175600115,-0.42682658453413985,1.9752371201733658,0.0789244187796706,0.7024098495020306,-0.3553443922169126,1.8446624164579077
0.9414711925267154,-1.340826528240657,1.9019756308637765,-0.040972097869811375,0.5386268555697108,2.0472482743532656,1.4477989899616754,1.7389638251074948,2.035254937832532,1.895747237207695,1.0994037756203476,5.178676995280118,2.187042991363869,0.6036087960315485,-0.08342312900688054,4.239927235747699,3.570803285660701,2.989857327020303,2.644928290788759,3.3866046892573736
2.9993889839372097,-2.4641510641184627,1.6174850254056001,2.1114685221903593,2.470934621707196,0.7749982877951014,-0.44169774416057356,-0.23209299244135873,1.3210665636470778,1.8151278521873264,-0.33035995741941093,2.052845905752952,2.3496846131372333,3.0582151807638205,1.2978310650691836,1.4864192832814358,0.8899284100827352,0.8829430085804109,3.4177882263492823,1.025468736231956
1.6992735139052302,0.9159385657346664,-0.9962438001316174,-2.286882747300994,-1.072784485671958,0.7222459262806505,0.8444776320659296,0.4746543657343129,-0.4747589224904056,-0.15755772157357092,2.2040871293817297,0.726322803401235,0.4807742800981446,-0.0290621505913915,1.9376363985053087,1.2672447928274742,1.346115671082754,0.9551074156786585,-2.038562821665484,0.11535012287155388
-0.05229948022215,2.0117756806585527,0.6064849506130878,1.4797151576764547,-1.178572878953268,0.16849930520214612,0.1876837361882917,0.9727323758790128,0.7285042463705288,1.8883062565690807,0.21014344801011287,1.8298883582627516,0.8831201169821665,1.7186263825871806,0.20010555564718202,1.014187556287701,0.7017994201669684,1.213463176424488,2.782482838858724,0.4796551613468517
-4.38098903960431,-2.7050346892860437,-0.6631542840568008,-1.2846170396234864,-1.4162260550909083,-2.4398178720919153,0.9401882477875274,-2.4049680936286184,-2.226096509236695,-0.20624387367833025,-2.2000409810461248,-1.0766282485881127,-0.6274291709189732,-1.1358675172904964,-2.3655532498234217,0.2762252488872623,0.04324213723165937,-3.102661855902916,-0.0037953627068427753,-4.148023028295964
-0.44176398657296806,-1.9793428801500224,1.010799773137697,0.34407639283951796,1.6925545261150274,0.2212121691361537,1.8543303059385008,2.4352305495310724,2.4944912118886027,2.4315831652599127,-2.098946921358954,-1.601805697054401,-2.8906786831504965,-0.7538360708587343,-0.5977070742762243,0.5842692761869149,-0.09492641543162374,-0.15471012082797675,-0.5941029323344603,0.8705013326763064
-3.407000621992793,-0.38290505044884526,-0.7171345737271578,-3.123630168110603,0.17468597880111825,-0.16986098388633103,-2.4159541621796596,-3.813253876323444,-2.5120729820969805,-1.368567375917071,-1.4703722010147091,2.027892392589434,1.3110818835984726,0.017662537187952243,0.13971050251710432,0.9596015508211984,-1.0054037711860244,-0.6027325229699992,-1.4950850392744086,-0.2405554020680511
-2.180713429151799,-2.383017639705761,-1.5242936562385965,-1.5811273576536609,-1.300970019455832,-3.370597703359533,-1.9603206760814498,-0.784442888749872,-4.419930968467272,-3.854945562976107,-0.555366155093836,-1.905208963764141,0.42051867823499356,0.2385193825624164,-0.8351729072738097,0.9553065310900101,0.40350421158997296,2.439909553960886,2.1045765523918027,1.3237908453291425
-0.7998576629761076,-2.997915146847093,0.7853640933279097,1.9046035358114097,-0.3561089776919093,-1.3154662625272386,-2.6194293240323985,-1.0057216971927452,-4.1000682776313475,-1.9166742945004702,2.1947448649767254,1.5667101413181996,-0.019657299845628473,1.0773793876891524,1.0963718633792134,0.13464269806170628,-1.5217370888616397,-2.3109497947218944,-0.8518400719795974,-2.5222697964377505
-0.14083289685447342,1.1539507418609891,0.08580760377902352,-1.209364481111515,-1.4799562456060062,3.421119360722502,1.4046611100378437,-0.5170479209151055,0.5922707268972573,1.830777883417177,-0.800588753097523,-0.12257720835384234,-2.2865924596578293,-0.19615804203316056,1.3274016226848568,0.46540723514579885,-0.27003032749198463,-0.9313405118104571,-0.6320244264474894,0.5189867082454446
-1.2403232874452272,-1.7704264373050678,-2.3851563704118806,-2.7489071518977055,-0.04702332339027038,-3.4794097172185015,-1.5447083175872578,-0.6339490200554678,1.3169871266467803,-2.9785693232057415,-1.0398180371914587,-0.3589563027823914,0.642967677368309,1.40688430305208,0.1467893886642655,-0.8666782061080004,-2.385877421586483,3.1018471865709545,2.708391206038633,1.6451897795806119
0.23847336430321414,1.145960184968029,-2.6184579895400986,-0.6212233108106033,-0.4163282142332797,-0.9025078953513658,-0.5150092593799558,0.753738629530937,0.9289305209584868,-0.2192599100198141,-0.5761060058984828,-1.531741856663936,-0.33037609407183255,-0.3219958700739717,0.16479052471743874,-1.0458059702225742,-2.090670875543595,-1.3448963047077203,0.401535305192946,0.9122286557298849
1.705219497869562,-0.8369764272455463,-1.113084531559499,1.4341627698581099,1.9695088090068997,1.5396343067857539,3.9456593144680228,2.1451568038607203,0.09351256167867161,3.3389614777882133,1.4835284843954237,2.3027829789675245,0.4313928861656172,1.7282843017809435,1.66458945328416,1.2344882802991175,-0.17026354144506195,-0.5201948131879002,2.182418974223369,-0.5445513555140565
1.3725882290403155,-1.497404601058294,-1.1864804188497868,-1.4023654216255248,-1.5366646144343135,-0.6248602540021727,-0.49909815944350655,1.739082765204294,-1.6275877078980092,2.401059720366963,-0.28223633882075794,-0.8524617902672296,-0.33758581674251953,-2.018444374842816,-1.6471897217932048,-1.3093422291561594,0.8544459005310686,2.1107552624964034,0.7540499922219646,1.0499099550549205
2.0156933519900835,0.07243463519771992,-1.1698748016655762,-0.23791809557590826,1.1731219765315604,1.7897134385352256,1.8695568450150517,0.8467217309003995,0.3295496000097148,1.9091497883846409,0.44339621407330293,0.20564168775492775,2.86506617025615,-0.3435428900427006,-0.3712634673712653,-1.1722257177793594,1.094919511488383,1.6231587880537293,2.1533555411672527,0.18317422049577126
-2.580683729436636,-3.0669844234490644,-1.4318786252906512,-1.742652360309468,-1.032347072564154,-3.5894144883026557,-1.4264972563359113,-3.384787463980211,-0.33581845490409856,-1.751890375328875,-2.4470694758631337,-3.97403598020055,-0.705209060234278,0.987824428539855,-1.9273258620584812,-1.8408232082892344,-1.532861191975554,-2.543859178587916,-0.9765666365573061,-0.15376908258656474
0.13081157707177327,-1.2768602464150067,-0.25342482258646426,-2.0977920265188263,-0.8657046661782725,0.3305938619423603,-4.316004047295858,-2.173473493477142,-1.479305816413126,0.947368188548946,1.439025246065937,-0.630780872676812,-1.635974667632113,-2.297725950357945,-0.5412903415512632,-0.8178470670084268,0.004096634101827923,-0.38282186975556587,-0.46088752466557287,-2.185306773799902
-1.3930389894694102,-0.27055730121928545,-1.1058306999147547,-1.844399022751964,-0.92076497017899706,2.2365987328865824,1.3280197077015647,1.7176824811884348,2.070782963994092,1.7287877082523315,-2.0601697610629714,-0.9958217814834325,-4.0692497963334375,-3.6798225603322683,-1.2959873234130395,-0.5954680412317008,-1.1254930678082065,0.45928713606024796,-2.766846966452543,0.1398969534436496
-0.5836940874116457,-0.21801417922790656,-0.39416993412144735,-0.28076399735443686,-1.4324282239739627,-1.234825683304947,1.061819478586263,-3.180382125813468,1.094121346987896,-0.8569799515897139,0.4494373777662837,-0.5029027657818134,-0.19007336347630732,-0.5769766202663456,1.1163547339439208,0.8667135120045351,-0.41863923560785965,-0.25456746757895987,-1.2300426742329567,-1.7820812288659726
1.8954884058672197,3.2938719070720666,0.4976691151309077,0.1297782240200437,-0.5523398530750547,0.05311449674684726,-0.949786396129845,-1.8418589022688412,-0.6060126506073311,-2.208737241850979,-4.017703367195097,-2.0658436138194656,-1.8392439203766506,-2.188290981481958,-3.2080509991299566,-2.4249261862421063,-4.2322140210242,-2.4110837617579706,-3.9522189998574246,-4.097684326189937
-1.07946523592504,-1.159823565470269,-2.471751842808413,-1.6060958866014083,-0.04893594438784454,-0.8350319346415827,1.183565871382275,-1.9601147487105708,-0.017172870786049024,-0.5294804542894127,-4.496859838989865,-1.9341882081469803,-1.8487653975578482,-4.504761480995366,-2.169966095161336,-3.2743899890531227,0.9243446957244694,0.09214838352665877,-0.7713400098358811,-0.8895763723004646
4.22399074018477,2.096727900779944,0.6001047519752152,1.298968650911179,-1.5524229673666499,1.2545108936938205,-0.6188404544575994,-1.2843115928159845,-1.5716584029578584,0.37065418712504833,1.5838312501290628,-1.3867064943050509,-3.697752450330614,-0.33113288942814967,-2.0478071333979226,-1.662592274742676,1.0178423260997476,-1.950449215715568,-1.2027004881498495,0.7568167576620284
1.199598400060713,0.40657044683724697,-1.0135111368332925,-0.08823225883014764,0.5383435803539487,1.749370087676906,0.15648197435181121,-1.6362422162731631,-1.999455211662389,-0.10580859639132612,-0.6850137635576121,0.5417249011644226,-1.4493983359106148,0.7904588701597952,-1.421843920519982,-0.5453886877642196,-0.4433536945161689,-0.014961093758976696,-0.42678539271855775,0.8354476393090416
0.4907960640869445,-1.7311060755729122,-0.0921529953458376,0.13943360508223773,-0.6475956805025593,-2.5163992130681727,-3.760990174520857,0.7557145793433978,0.824980033151326,0.49851490767168805,0.7942659780994248,-0.4621195296861594,-1.050493383349839,-0.04055366872734889,-1.3201356681007708,-2.6750061941259955,-1.7150792317670458,-0.7810658475836703,2.711950051550194,-0.11921462993566367
-2.2376184070141627,-2.231137862345516,-2.2380883082711907,-3.242649284371364,-1.3569172370279112,2.678200921168551,-0.20602436782450603,-2.2476218716335414,1.2373559819023248,0.8320516350499138,0.05757720128740951,0.5094159473495555,-3.622718988160137,-0.8721483184454487,-0.7831721280536366,3.4580774554907014,1.3230538584643219,1.0203362070330133,2.5387340387582658,2.7910081835918543
-2.401607414156309,1.4353813916779572,1.0859945284900476,-1.7039735263704379,-0.5292258503159488,-1.8698361553567917,-1.209172963472496,0.06036729346260426,-3.3034673368999177,-0.3131418474783326,-1.3624566158122633,0.7810973637810162,0.7602227948973302,-0.06628727524383815,1.1063591198635012,-1.1866822791815874,-1.446025935618965,1.1258143478396772,-1.3634993485869993,-2.5640621675878927
-0.306001698854804,-1.3870486506606743,-3.1498379638699805,-1.4986074555832303,2.058909862621581,0.26502737820301325,-0.6945430707759014,-2.5397668159723943,0.10618706041544179,-2.634992028166873,-0.17752550235632536,0.07603419499926838,0.5914195254687373,1.159568152545904,1.177234932909252,0.26821274842665366,1.8510860643718472,0.502078927499694,0.07996239058591659,1.8254962013888392
-5.061428235571162,-1.2162557594785706,-2.568763227511659,-2.862852660817579,-3.196004558650726,-3.558237911470537,-2.8992044387799116,-3.635530390389623,-1.923749953389346,-3.572802397162445,-0.1514628709838901,-1.0155299091190093,-1.463905178573042,-2.504271442990251,-2.114688782623004,-2.8473091348834734,-0.7330719277714642,-2.018798081389037,-1.287328828743993,-3.1255302534119664
0.3254756321582071,0.4141347151153072,-1.661023678012375,-0.6202179078708946,-0.3435415216114425,-1.4348633183498833,-0.16486488196965057,1.3486738069720452,0.2719791534563185,0.12860914143995306,1.7982555203592288,0.3685031041639914,0.4078914765490751,-3.584024220474115,-1.6228503179121154,-1.1690443123128709,-0.9603387948101982,-2.1469381734398114,2.25787051736431,-0.8530480243102893
2.6325721726916935,-0.13359952307917472,0.14521671779634104,1.6560253868112982,0.13470622621625739,2.375191643648945,-0.0561694781187434,2.6903762105625004,1.2584779109819226,0.13671780459514837,-1.117417547789544,0.5772665692884886,-0.9203512233029592,0.23305202968721495,0.32992171136071013,0.29184382762139793,-0.1710341346191253,0.008998268912671359,-0.49419508919572647,0.9706970286904413
-1.3930592856250763,-0.6212229856705976,0.07895019191315078,-1.8768721406597582,-2.986210434600772,-1.2366410085410855,-2.296857542172188,-0.7287025894074938,-1.7224237880188165,-0.3208505784756335,-1.076663739331988,-1.2345676864430153,-0.6334329765011792,-3.340157408337213,-1.4448152701447363,-2.6705906556302317,-1.2509946066839652,-2.758357139387443,-0.5995206513147788,1.0611429430410626
1.7142766233306395,1.4363093852145186,-1.2279860440618107,-1.0515843626935801,-1.6640957340010871,-0.30104878066705776,-0.5368423760833363,-0.12384601385792116,0.8156822936864168,0.9986260841981841,0.9527112807628889,-1.8674181819235178,-2.593466922721329,-1.2381474985850702,-1.1998209818317251,0.4299124732100927,0.8335144203042475,-1.215332007151766,-1.4097326222821205,0.7284845941438988
-1.7288477374039277,-1.7651437980629296,1.3655032810036831,-0.5876531912316751,-0.30634593158032897,-0.11537816256496691,-0.26657305703592205,-1.0762718043825117,-0.3764955593064776,-3.4728047177231125,-1.8504141543717472,-0.9046398669109706,-0.5045548391931934,-2.7741146642609538,-2.1330057829189064,-0.7077607311744201,-2.395174750219496,-3.194649118750637,-1.1387341590462445,-3.999893431609389
-1.2972733920364203,-0.764346144386095,-0.8712636212247146,-0.16952539579188072,0.5306352422443857,-0.11974208187298313,0.3544097410721302,-0.24161312121923262,0.2588045412234177,-2.411632672361751,-2.1505570369590674,0.7167538502531509,-1.8299344369911337,-1.7654622823049717,-1.1265966450796079,-1.2798530709391873,0.96511944080662,-1.3691892974055373,0.9609080791352473,0.40957198104191384
-0.3592835967125654,0.6099414170966648,2.803401212362899,0.8133336668487561,1.8755040689662619,2.1462864889792868,-0.2555441788629562,0.9452002010260584,-1.7652758254991816,-0.7591967853749648,-2.8196571907195893,-3.4756609107209555,0.027888916193454016,-0.7170157945091504,-1.1679996923389524,-0.5888612072394106,-1.4387178139056633,-2.1866073254038585,-1.7083994888144476,-4.848056402526854
0.5372048124400153,1.3391070139388277,1.9721077760006738,0.4625821082757003,0.4100822141599464,1.1195691232458862,1.5811641714143239,1.2562022329610774,-1.9526182307835829,-1.0920856058629975,0.08683995139911699,-0.15554202747566914,-0.94643471225893006,-0.6108833590287504,-0.906351550346719,-1.0739112581429677,-1.2186158854845592,-1.5135672440125456,-1.808212549288712,-1.0731266399050985
-1.023505477074397,0.7494240324823037,0.6335730125314019,1.2165145320036865,-0.1991516258914481,-2.002979783452206,-1.2231100234436476,-1.2358900355176505,-0.8931497242273522,-2.575557019008236,1.7542296983033787,1.6000510353397173,1.6998914947595698,1.682212389913288,2.7402273810866307,1.041813454881765,2.2063795563845425,0.27744448928489507,-0.3448194259620485,1.676060437021543
0.3352484483990985,-0.0842191584831885,-1.663731740238313,1.8004443566295307,1.9208112019892996,-0.6472606889155146,-1.063836576395766,-1.245198210465066,-1.12719013142587,-0.4304051709332424,1.998963760722227,-0.9539282435067138,-0.2172159323987216,1.5641377133442833,-0.6537906239085154,-1.4148641446305277,-1.8872283043804914,-2.0991575199665697,-1.41755115655041,-3.3339589246123946
1.6002092350054757,1.0905736839423588,1.8822538459608462,1.2288281873558666,1.9480151965149255,1.651746002291902,-0.38432833497261515,2.736924483692892,3.7217679257133316,2.4421175065020795,0.0373653494067292,1.1442832882337044,1.825799960123213,3.5815025956932094,3.5428039945408063,1.2967896292685261,-0.4160377709019557,2.7897895123486043,-0.04400682728164251,0.6792091551392923
1.7762780176170525,2.699601833952873,-0.7866130806183249,-0.5223174550516538,0.8480941328907577,0.942866045140116,-2.8519361120645623,0.9822834829728471,-0.1932814868984345,1.3247635290245745,1.015214147638514,-0.8606242781402863,-0.7764868996294267,-0.9542559204465961,-1.5903660053012614,-1.1368342381220944,-0.5943756619323961,-0.1751522428737356,1.3837858525276299,0.6289040862149049
-3.5251215398814715,-2.3104136580416914,-2.279060903707684,-2.5279374841048634,-1.3227153642677774,-3.229402838146572,-2.9846459112739474,-3.0389490778582475,-1.2744290494938992,-1.7274937639870238,-0.20834972889384806,-0.5919830813057432,0.6300313622746606,1.0075409321586961,-0.002253167607353279,-1.889756061370825,-1.408939213576206,-1.1310138560386547,-0.6380714586268923,-2.2817984948126138
0.5259115171041857,0.4253979050821428,1.507151703356936,-0.6189396395604136,-0.7623041790537499,-0.7838490763433252,3.7598584994862865,3.197806856177709,-0.3383329822005783,0.5283300013883518,-1.6884556207612638,-1.6279041654698365,-2.3093406770731124,-1.8749801865177012,-3.158357759726965,-1.3449544363565682,-0.7362538125090392,-0.9353993597834283,-2.363781739917095,0.10817180812695099
-0.2740966608959108,-1.0625694286166758,-0.04059175495495926,-0.7766274920912889,1.4925798484100206,1.2936906723990491,0.5920833654431565,2.7136071462377562,1.63946836505419,1.0724163980457841,1.5075040841733627,3.3838929783861724,0.4714989589113896,2.4071459134204325,0.6675366361113253,-0.5855160283395953,2.6204319297181224,0.5637504284088904,3.3444382802639465,0.49348515694890627
2.9238832857675923,4.311555793844227,0.28591341718451047,0.9321510191883913,1.4749645650268373,2.1215277138207496,0.6355072036430609,3.018297726606786,1.4351061032641756,3.6535362712823454,-1.231813164970453,1.101740412129849,0.2327608773527743,1.8611547154281594,0.92732229949246,-1.9996854976945952,-1.1737702570686301,1.313509949749507,2.3105512673971247,2.920706700282065
3.4537428787702704,1.3039960983749688,1.6694917137623377,2.003797670082389,0.6989563449232579,2.9715749319780294,0.08816265466888984,1.4348946176087456,1.9473574272950014,2.1267990793069114,1.59015690399159,-0.51761162762722,1.283671259809481,0.36410463267008464,0.041686633049992206,-0.5579033305498813,-1.279318360682299,-1.6937949664015526,-0.3389613170057835,2.5333947451561
4.406693429951201,0.7790755178307047,2.688425185456725,0.07345391669890886,0.6863327031032763,-0.5525547385459497,0.608479612905153,0.21448269027986294,-1.143235162817183,-0.03278195256852731,-0.8992935393944226,0.927965949181462,-0.19609677304590378,2.5401728933269276,-2.2455559824660254,-0.718152465927668,-0.811672238867666,1.0936126052137822,0.8049959721946813,-0.8838489819404712
-0.9046643143790118,0.2643902003403433,-0.6718412661006788,0.34420254630334923,-0.16841625286216244,-1.533053967435023,1.3424399123943336,1.3907919402270585,0.5714355122139729,-0.7165828011956031,-1.5809661175574616,1.1748417649632785,0.8246273575184548,-0.5960568458615461,0.5074098892471317,-1.0526638791153924,0.007802379890620159,-1.4545534957897712,-0.01495401743899731,-0.1378537733492204
-1.1333737613481996,-1.3827813668748385,-1.0609953181089071,-0.750665931503399,-1.0330977884774275,1.3103855018105461,-2.511971319994144,-0.8596860854306154,-0.19100843054210132,-0.49556850459333057,0.7698482667642323,2.4426256112675295,1.3108625875896436,0.7424961824355747,1.7221713298654178,-1.1134241576646857,2.8840465847762267,0.9953003782709441,2.173000379389602,3.3023194268237255
-1.1567100027537143,-0.7804729193149966,1.2816603270775278,-0.5473949225475421,0.18179736984836742,-1.427781306452581,0.8793200815289328,0.846417456317835,0.9856099047581277,2.3390079730809,0.22327872907820237,1.532444114413129,1.7539627311923183,0.45334472294383726,0.1059960053553628,-0.6817211775666192,1.6611659435189177,2.291772960018312,1.7529981793085003,1.9746933492796626
0.575594598482315,-0.39885432171259727,-2.5789830643430807,-1.1640819124714719,-0.319532070374985,2.666530777596601,0.20131369235159807,2.735399265692484,1.4181187812244793,2.2119433154748123,-0.42776164320252946,-1.9001966576481335,1.2057955292688538,-2.35920335717993,-0.6265291992381039,0.8421507220448994,-0.4400700522988905,-1.9722805553392009,1.7009023369156036,2.3052689337933456
-0.2657930381742064,-2.163158870218035,-0.8115672601276791,-2.8207834657329958,-2.332074320237801,-0.7612112007528518,0.3212875494148659,-2.1715449920029086,-3.803450246905818,-1.2335008040660997,-1.6410145234466562,-3.1536843365200014,-4.3685935953662085,-1.930524171259331,-0.4250460368254987,-2.023923755732397,-1.9188771973880223,-1.6063841127075238,-3.5002137597416936,-4.146010463153805
-0.017209404582556598,0.4436065026085768,1.6019020206267665,1.1679893503967642,-1.2401621005529901,-1.0111570593164312,1.3791293919647436,-0.2693614855506138,3.747941051558589,2.6419899879126474,1.323213125009063,1.6097616170650486,1.5247116702549326,3.2272168134204504,2.190790686742848,0.5034901869798751,0.39967439143605543,-0.3223952135088115,2.4632751021175983,0.9696413920825981
2.3680820282953485,0.7171401569994749,0.6845354613516337,2.704500171043043,2.280569750230393,1.1508488129029437,3.8096531576725665,0.534024915284558,-0.872268241502197,0.5998399822010527,-1.5292304598752642,0.6205476097959587,0.7912145135533294,-0.8328820304905745,3.0739044455457023,-0.44525736340803945,0.5657785041488459,-0.1184619987125326,-1.1678373564927504,-1.426119633422661
-2.4622055519952606,-2.958648960148711,-1.790864976078471,-0.5628362982041745,-1.2359264027718693,0.09992253498949144,-0.6687584253683908,-1.2798751313008698,2.119873234862664,0.2778977144648244,0.5603964599931353,-1.3355624420614884,-0.10623036714001444,-0.7618292997444414,0.6647193253867177,-0.3917393107316845,-0.9470393769804504,0.2411679806180061,-1.168880273462947,-1.4853296736918473
