X_1,X_2,X_3,X_4,X_5,X_6,X_7,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7
2.993683931608242,3.8455599032491845,0.5123944256589907,1.133528782291486,1.0060450664823106,1.5234196459239737,4.475735221525008,-0.9978559028413005,0.11188024185310874,-0.2690957875518389,-1.1824259538413255,-1.0719695668078855,-1.8107495494019574,-0.3413339422204058
-2.3754816244437804,-0.8321692671205592,-0.9081122370707315,-2.8947660645551454,-1.1117255915994324,-1.5352342113347297,0.640445206800302,-1.123996881890057,1.017738868727133,0.057708579896425416,1.2869273629366051,0.4742327740551282,-2.344240978776833,1.6565417275107697
-1.2468310712748985,-1.5955462918775711,0.24078523009707975,0.5238783007867005,-1.2895329246696794,1.2951887589517088,0.8044800125162042,2.1411036279100317,2.268916155238622,0.14174450810513028,-0.5554377464322169,-1.183043950494157,1.4219401325633938,1.5934866728879464
-0.7360916886767018,-1.458445976682454,1.123721971322293,0.5962895755232009,0.703862939275676,0.18070223269193386,0.8049749169553767,0.4140465064191343,0.4405724206612658,1.0811893269984223,4.724849658954382,2.1150691653770286,1.8089592109166799,1.8188200507340673
-1.4091066032090396,0.018631215744958185,2.7946612477824058,1.210604776795575,3.160958955188992,3.8371482106027694,1.0147610451089937,-0.03802275218457851,-1.162290676975409,-1.1359253354608374,-1.1120377515749142,0.23186158851144906,0.13662776205449717,0.8984842493324228
-0.37850738039856807,-1.4278639081224425,1.8158974237349779,-0.4948583984159267,0.5626256087377026,-0.23438923987748328,0.5534388468109147,2.543504497118678,2.8891019656230665,0.5428422077222115,-0.02429025365682136,0.14911235964048064,1.7686667603272506,1.4956600490803247
0.298391906359178,-2.5136811859339048,-0.45488513270869996,-2.0340291891010964,-1.4933784876909209,0.8190962062655704,1.3927115480589713,-0.9489961057712895,0.35762321435389466,-0.9265277726128576,-0.93743174833094145,-0.16430366184479467,-0.6105934351520949,-0.5002515643984946
-1.3452385595179304,-1.3191667717040412,-4.2706597218808096,-3.634590403217878,-2.3927308329676538,-2.003021314329631,-3.0882743915278414,-0.7602638420273707,-1.8065626466667777,-0.5424514923152173,-3.129306029913394,-2.472533409296868,-0.7190168112579594,-2.5794152205695475
1.632995429583941,0.9635782276452267,0.004022494231527812,-1.412004628906566,-1.03486507563146,9.263522164407734e-4,1.2764793670130001,2.414375136402867,4.33831125079316,4.493157915599677,2.093173033485416,2.4964253719332,2.4079299272548855,0.7716940264159713
2.813705632680496,0.9329557542165241,0.4088409718856194,1.3948398237546518,0.4679765903840727,0.3253280666632038,3.0394405014135666,-0.7786766086076604,-1.266533544908653,0.3139096766231386,0.27109476027836543,-0.5582089120680214,-0.6942759900608203,-0.5530423545997578
0.37028271532737755,-1.468983199036857,-2.0658039992759356,-0.6322899253950792,1.1396741897295153,-1.8493024667649078,-0.5837905255539555,-0.13198048167477094,1.0939327353157549,-0.4121549566285269,1.3810967316282818,-0.7034055152565492,-0.29214073811616004,0.7560821989001433
2.359452167082313,3.0487297216721663,2.1132597495825522,1.2253117537578548,2.9455937114528594,0.2732064393682987,0.5870781385553079,-1.3940153673893527,-0.0031388946742507695,-2.315476239402823,-0.21467565566282695,1.7513926773775064,1.1260475140467352,-0.43093387492175084
-3.4187358606556457,-3.303171086261461,-4.37714276915953,-3.5363489742851675,-5.309411898629968,-4.909153134281361,-3.279077732349554,-1.1230382557558576,-0.45895496450174394,-1.9947581474943774,-0.5539194837416036,2.1417104017253763,-0.6590765267718619,-0.0703973545719313
3.362687846521049,3.0248458788130623,1.8053710258258815,1.7182453994417397,0.19409480108981964,2.5589874163662834,0.35469039023092086,2.122944672365518,2.5711959091883503,2.639447746169787,1.4278509360059337,0.5810493640712173,2.2826744810444195,1.3746082534570436
2.5094548635069294,0.6563721134571328,-0.7351876061252832,-1.6014085396764903,-1.4531432351595457,0.13289727055349243,-0.9991676354612192,0.16392449213595406,0.22100931376356558,0.780179173948897,-0.11573531199494164,-0.059292747111871325,1.2123834143418875,-1.0116791712926716
-0.5180288858032267,1.452193209800002,-1.5961867426343972,-0.23077899711027783,-2.2098083568004396,-0.4781874528815674,-1.8936723406576108,2.139491883393362,0.3002137976983894,0.8463254222159772,0.7907663209050485,-0.230799368254466,2.0833975308361654,1.1827410679806634
0.3852045300872824,0.12168341795558406,0.5324361854138638,-0.12427485884380918,-1.270747179107694,-1.358569565698636,-2.7232784745110825,0.9557747524009569,1.28463499349876,0.16875764082989025,2.954627309581872,0.18588597279147873,1.7533899630831071,2.4208445848562805
0.5468971455215642,-0.45364116888480543,0.5257903389140043,2.165424213470582,1.7285819842397705,1.2504315353559685,0.22287611238318092,-0.44809513588416805,-1.248222695664542,-0.3129001980269129,-1.975075893842536,-0.3311238851304483,2.877130044805674,-1.1161909629346973
-1.320418765824916,-0.390288619767232,-0.5234063917290772,0.5939408799971821,-0.9181186896227698,-1.2038531913284676,1.502021303949427,4.617612998498293,2.748765012364894,1.07981247724446,2.2400850364448175,-0.7663599077332189,-0.3982558815449976,1.1118557541771574
1.0078236113641312,-1.52416371602836,-1.6561586395345365,0.4287479032336683,-0.406918628704412,-0.7940190868980235,-2.21241389919692,0.03365941707242659,-1.3822915483395486,-0.9970337191960121,-1.7953673047310597,-2.940397257571275,-2.2345835790623414,-1.2914717435899248
1.0183021513024015,1.8347301717971363,1.2099928615729008,-1.2801909856249583,-0.9904009613726739,3.3665764127384614,3.2648365955304115,1.7588489994785914,-0.15880007056589304,-0.02778209931661546,0.5793067886053048,0.39274263564878464,0.3876264799320295,-2.517809549323537
0.37809574665855594,0.8798198173412046,-0.503031992984105,1.475906818978397,0.9628092304380611,0.18556771860676463,-3.10337886286993,-4.3275882013891,-3.608900211786568,-1.5502020788714062,-2.8020358681276467,-3.704599501711895,-2.130029032893875,0.04945002326846215
1.1332050913810041,1.0466340085843089,0.40078264222900384,0.13830546454232107,0.845208240023231,-0.45250215539658856,-0.5434953268120273,0.06742767710174732,0.27380612959819683,1.7186792074586095,1.8787423613116454,-0.3574945367131075,0.9097777233615884,-0.7434196035926623
1.1278195397915232,2.500774083031137,1.4187518588872972,1.2535996694776288,-1.4705175038859464,0.8885231563667959,-1.5274595461556542,3.3764891479196577,2.913645253399736,-1.214801060872339,1.1568204726339264,2.112826593232661,-0.0868647062318244,-0.7945223507701897
2.4227667857893604,0.40022257315622944,0.9551611303905571,1.108927682187765,3.030458466182407,3.0957094145185287,-0.0013490951771499837,2.390435373755463,3.445400557412638,4.276504592486607,0.9583862918034176,1.0156421243328224,1.4747867807962387,2.8267215272156934
0.001619048856859484,2.9618593020785426,1.0064395392540082,0.49030563357762924,-0.10157663244125137,0.8454484355946426,1.7512037696098177,2.9489668105036038,3.8413081621833554,3.573600037184047,4.889742985260401,4.748531182360544,3.9599899940170022,3.6037221246832045
1.3483198695872174,0.13879219187046615,2.104700064490921,-0.4152297409125731,1.4998327235690814,0.8415809147035211,-0.27675490268261776,-0.570684833539703,-0.5973073561462445,0.21575485536174646,1.6735681701868304,0.48778452990870413,0.17716310080175468,-1.2967357341796093
5.640371898867286,5.686980907479653,3.629595336136667,2.071707915965984,2.7569137699262076,1.775283873547762,2.4537068118144214,4.333341318464244,4.786366339480227,5.3707914414941005,4.289530367116973,2.3533548142021923,4.498925259447966,4.081232101409693
-1.7664494237342196,-2.00190551016475,1.6778644852650575,-0.2568076901605921,2.655199248106385,1.1695469948697488,0.3344495188896316,-0.9692817194163145,0.29031159044124144,-1.9338046461813585,-1.5707411054897973,-0.17846031084081534,-0.272741613292273,0.4555418635559203
1.8218834864905218,0.93185238431713,1.845068399049158,1.0511443890909473,-0.45779422932113667,1.4431822579876674,-0.08631868130050879,1.0873768563042379,3.195278735367604,4.2728147109901755,4.5583462187696355,3.9148497609570456,2.677752139464202,0.12370572766407162
-0.1097109673025223,-0.4782162121084734,-0.28302765356894866,-0.385671912425003,1.4223988655538347,1.803421626379032,1.2662270132708897,-1.700524742796439,-0.5156866519675503,-1.1740296468124136,-1.280877251569335,1.4004700127070668,-0.6041039400489441,-0.486618609605419
-0.5544307459062828,-0.9960189461144604,-1.6943537895174994,-0.4668317924701626,-0.2960110963584352,-1.8719152844237166,-1.252093035684265,2.512048899159924,0.8371821934903954,-1.299248138764582,0.02966904495112896,-1.2344318842916342,0.8507927724442538,1.9943842230266386
-4.591775929721856,-2.3946233651892017,-3.3778279354527108,-0.07906855554903314,-2.3718196768018576,-2.1895978798680007,-0.5073073963792096,-2.7807867323395286,-2.359526105728338,-2.9651877362294403,-4.7439548703129395,-1.0018217087942165,-2.5237157539342334,-2.297506441525196
-1.1075679386453439,-0.8868672913848725,0.3976626148397547,0.2909310038147238,0.3228534428715789,-0.5105395217609332,-0.3826015709191422,-1.3453140957908423,2.4531747658987086,1.3974307816483902,-0.5607287417290641,1.0980063905055775,0.5127100013519585,0.12538280365226287
-0.052400419527199565,1.0173653005017793,-1.4646801437581185,-1.8837019428600272,-0.24570776634259694,-1.3197287468434729,-0.5852498430285221,0.9138271318185138,2.0383331715331354,0.9981645244477478,2.0610633463164008,-0.7929713779222299,1.0782657686489134,0.8168183996398537
3.865684087716128,3.474132549843532,3.9473689870023634,2.8885221268521715,2.290343965514139,1.9786296213461276,0.06108927043736356,3.17310671366807,2.116048889060397,3.3461905473668447,2.471366310644591,0.7550563543448129,-0.1836850516242675,0.7112942620662241
0.8233990954495856,0.6804245172078951,0.8046504973389039,-0.9955075733197645,-0.09233729081002928,-1.838148083888047e-4,0.10172131783401277,-0.2534966390936849,-2.1675040088837667,0.9312265623789422,0.7744801619134093,-0.5570578085850919,-1.8615775923237707,1.069077981127403
-1.6890614400178696,-1.957541936717756,-2.0628262851980392,0.13187361374610096,-1.6030432597685746,-0.7458171364352348,-2.573104165336673,0.703241405312116,0.08668129962449697,0.21625883741766905,2.140315948046257,0.7661213526895604,1.3743057857466963,-1.4690669908253824
2.3546250264547357,1.6388485085746523,-1.7922608839906826,1.040961462896655,1.6873931968858895,0.546881054403458,0.7850279190049868,-1.076284804736758,-0.2885122719545281,-0.7807891985025203,-0.6845118183092801,1.3379607233779476,1.5448812939797414,-0.84289473807012
-0.27961115168756184,2.9476207820208833,0.4935978844203114,-0.4767568003685969,1.505686155706324,-1.2100645365735894,-1.8207400208159843,-0.5645515172281006,-0.11650731038591511,-1.3161466835461884,0.4505407911154414,1.2772522342487955,-4.144914499127017,-1.7142081052524836
-2.090751500919888,-0.5099442204865604,0.05947775383288462,-1.2066346552791924,0.41798571881070834,1.7364418708173415,-2.627543198971717,-2.566279629914865,-1.5409437809975008,0.6694633117807555,2.6104012241537298,1.301142446834744,-0.299347323650367,-1.3952213085759027
2.275879490698874,2.2374176651065856,2.3293838532651825,-0.02197910144348536,1.0004699177204546,0.8225067072868388,4.028583343762804,0.7747663252105936,0.8703984916680635,1.6776127844359918,1.6699664431665577,0.4920483440266966,-0.7961001742558782,0.7710917781982027
0.327604780344088,-2.517847816345543,-0.03304076154739671,0.3018022871740186,0.1282765957400691,1.7926006239590904,-0.8497112312195347,-0.5860738841842161,0.7810291434072474,0.11650830398992906,-0.2817150755304585,2.373928953907474,0.574695910081239,1.3707153101679905
1.5774270796269025,1.63425058246248,1.5468189762857252,-1.3751189470058738,0.5992333726345114,3.186320580714293,1.4637274559809046,0.7569208792645926,-0.3612808928051141,2.8472937020659153,-2.0395895875178427,-2.985192708436426,1.5351774845338513,0.8875305374252977
-2.0047440818380577,0.7125657404590626,4.0259258667866895,4.641725895368383,2.025855196319943,3.045124218325202,0.4910213896966795,2.1767055776492485,0.82032966951802,-1.9312564098936356,-0.10229201594481713,0.6015639425078871,-0.01491937299573165,-0.6900565333817413
1.7257563063047618,2.7182656101435723,0.056173956854471185,1.0686038707725096,-0.07060628933851687,2.2035625816661506,0.8994072320019675,-0.14362225913761834,1.0738892902235286,-1.1159887389990963,-2.3368527752324457,-1.0546995150777416,-2.7676260261244234,-1.5015809099114557
-2.2505587419614805,-0.15683562579365784,-1.1733689434133476,-0.13523929366431164,-2.4420182560275268,-1.7564175193021354,-1.6000346705461346,-0.15066790392926616,-0.3036543476296302,-0.5977324977809853,2.00669609221441,1.4183544077519683,1.512269264279455,2.02400704903093
-1.6458551785530562,-0.7049643385664047,-0.48329157996011834,1.3419455352824377,-0.5724330554282302,-0.49981795849180044,-0.21671855426888065,0.40095447670536916,0.28104140932989086,-0.4439567432916703,0.5695185115303988,0.340322362520606,-0.008376857424468039,-2.3863762034824862
0.8133874662547089,-0.3526986901443179,0.632043679694223,-0.7232672191351339,-0.4598092315678024,1.2503415913887452,-0.7948126909823706,-0.9850978161064736,-1.3835167218142295,-3.3083989452072853,-0.830118319814549,-2.453242824891047,-2.5927709874872877,-2.409531249466117
1.5891984908671373,0.7659127086335242,0.6959526459037904,-1.2686158550485747,0.009738126625290056,1.4616385720806844,2.7072222115380837,0.33392680703747313,-2.9613051900416307,-3.174311604241171,-4.076854248254712,-4.021157088248525,-0.3734051174205033,0.7552097154403553
2.217230521716842,0.9870723844198315,1.9252523062001359,2.6320464806030293,0.15734148302762718,1.744105523555299,-0.2919123150558526,1.940264514967506,-2.0578501403096956,0.44852016462581984,-1.1145205818239623,1.205541657845716,3.7809443990807132,3.7725340520504553
1.3747345944774263,1.9715519961002699,1.8515313556046502,0.07761043648321164,-1.295092687470377,0.19140262670983177,1.7888436914037813,3.2910855691181755,1.1671889955160608,1.186365529953413,1.6158879847950458,-0.020614105356227486,-1.469171674939182,2.3051731218788793
0.4883105435254148,3.029462535832802,2.7127176442279697,0.7625400944072447,2.886869483338035,1.611046991765708,1.1276267986417685,-0.5443340308965978,1.55572860176078,0.8274973648604937,1.6173044728395105,0.6757629914086367,3.3994002203379208,0.040214627303728934
-0.6031507577101665,-1.8139840998551051,-2.535857730851343,1.5562274636170135,1.6358674209108992,-1.1538759290789968,-2.192427873865094,1.500263693825929,-0.801442082025084,-1.0207966127092123,-0.24518167848549033,-0.5136943151855027,-2.225982221088032,1.2005376963162913
-0.9434985906083024,2.712805117213282,-2.0052763855254314,-0.5403842015408962,0.5709445476832629,2.1989922732301848,0.4863535838433218,1.4851547935876055,-0.7901496203861718,1.3581159806041074,-0.731180310866854,1.0036537844554947,2.921958952554215,0.5429785480247744
-4.13122863975506,1.0990064566068587,0.42318781380194076,0.7565198569302285,-0.7560637178493846,-0.9489149599739134,0.47017212473335857,1.4575044442391172,3.7583377146211454,1.0652717732387333,3.4107601379440977,2.200746393213936,-0.13058669738365958,0.773626904593598
2.2330036418963255,2.105710139952677,2.73888157069006,1.7719636938335976,2.7775550877792905,0.9927967409191525,2.347334950936175,2.0346771010038096,0.4583435173893251,0.10687661110788793,1.9704680183761085,0.4216686546376202,-1.2554848760123138,2.9591637143023357
-0.5722019387075208,-0.7733274099427453,-0.2403720568933616,-0.8809201357577812,0.14797716014919154,0.30180159522317784,0.20737661012182745,0.8614469349844373,0.9122341987616711,-2.0836545304771286,-1.9610459584545954,-0.8316328284643186,-1.7245466512025656,-0.28663269434198746
-1.7068712366040937,-0.7390431296083204,-2.639090584626938,1.0453488366517867,0.5298441827120374,-1.376751587824919,0.8469774347831379,-1.6528258979272596,-0.651411487851779,0.5211736319508997,0.7867035587534508,0.041226542891107276,2.341260897081933,0.9173029870201566
2.044599375424317,0.9616482456541142,-0.4241166714191156,0.9031219518735121,0.16486708062955047,0.3666898976346995,-1.2315385530463545,0.7671773057673168,0.8674080830233237,0.3785473002082873,-0.028866186187104126,0.6292792466723328,0.1312565544282358,-0.05999364862085474
-0.254554784346547,0.971899955357476,0.9613032999895886,0.9292048528584761,0.25239943713483926,0.5552296449316192,-0.794032624322091,1.6407264306617844,2.3498259981605667,1.7010007760053876,-0.380843854234023,-0.6826711472698994,-2.234485927810262,-1.7363928847624175
3.4735842259899905,3.892645622652564,2.6017191776583606,2.0126992768941308,2.4317800850421234,1.7211232324873253,1.0495537906071553,2.670575036353209,-0.32492511969875526,1.9844126715509511,1.56580635726852,-0.8720648274415266,0.9079307038464622,3.6274725465694297
2.075175980955127,1.3267520831276824,3.5983455635666215,3.3371077492699683,1.6315980443895073,-1.4166054342463839,2.5646168644977623,0.009901079772898266,0.14738127456049432,-0.17169079098795836,1.8437554402498408,1.9189124409236955,-0.8943775508967191,1.662917190889698
-2.965994297443443,-1.1300141996917845,0.21845690738235002,0.4294481353481508,0.4428992512305866,-0.6333022652028482,1.57390261804591,-1.3346536020500888,0.9957350663028686,-1.2206779286780338,1.9643674746468627,2.2786780136208655,0.1813411073122628,-0.2721589960311671
-3.9324514777453805,-3.776843395516397,-2.1325214140427025,-3.087847490555132,-1.8987138880576602,-3.9838014657345773,-2.295014302782799,-4.381755034849105,-3.5027742625769873,-3.8790774347483694,-1.7999319276314099,-3.535735194631874,-4.864038621263734,-4.176987218706641
-2.172802402418855,1.5418144462433894,0.018925617977756326,0.45257271466842625,-1.2799562533526712,-3.086758223035973,-0.27767880611261336,-0.429926886209154,2.366924678071899,0.8238519301440579,-1.4745062566694451,-1.7615873813343867,-1.0528295746045888,-0.6726711678359028
0.9215800513391539,-1.309394931657368,2.0315638252562453,0.5941136965805094,-0.22239283879986416,-1.0589262740277607,-2.1934064973489926,-1.6087961710810403,1.1279589597676138,0.8712406631482295,-0.6379665029425554,-1.0496540846863964,0.9627537497377384,-0.3507467140026634
-5.12855638312054,-4.138350585182538,-4.508358603187999,-3.044937940687463,-2.7684605648229574,-2.1257876978149297,-4.001368656139995,-1.547892272676181,-1.419275544343912,-3.3140564725108703,-3.109741834764453,-1.6820407765478766,-2.061236715112342,-3.176099970726202
-0.9394284893116008,-2.3686326426661184,-2.4170343340683242,-1.3666937130422125,-2.0448632169208634,1.2690299587422798,-1.0522910890765904,-2.282103949244793,-3.103919828891888,-3.6225519959011496,-1.414159298946545,-3.318476714929977,-4.100530164676027,-1.4017755928892837
1.1144953759652716,2.4131211639921513,0.07179471551851832,-0.001996478641801469,-2.0789565991556835,-0.02938740848930424,0.056612506432837384,-0.5199873849377858,-0.6518242717940985,0.6616763391200577,-0.3373788785303917,-2.6178827235007622,-1.5901383583599287,0.004875496463545015
-1.126978724720355,-0.95431974390131,0.06493544816895275,-1.0719377951837221,0.09011039624844762,1.3205874288347368,-0.8838293301672855,-1.2925476486525078,2.3373987382149792,-1.2907880683117365,0.07105412262330407,-0.7361460296956764,-0.08933062781915868,1.3600825285219158
-1.4199406867376934,-1.9811304667304612,-1.7615297741132647,-2.9685269740016804,-2.7424259991388817,-1.3335812019239426,-0.27495067001863815,-3.5289700637677606,-5.106661043986146,-3.75511040275166,-3.4092553872706617,-2.2821076912242817,-0.8161222215536206,-3.1696996881461628
0.5848455347726079,3.3055489091946906,1.8925776594170767,1.8088976257660514,1.5522369922852746,1.6184098226591952,1.503430856477838,2.8016449748890953,3.813106380417577,2.852598765192179,4.120578063665898,1.9600201608078178,0.6042072901529112,-1.0203061978945873
-1.1882745850539824,-0.5951005921122428,-3.819851655838294,-3.037649102758903,-1.9951660186242886,-4.069708793205725,-5.485941171969431,0.28048686514774723,-1.8521948246968902,-1.5364666702862477,-3.0159697414753657,-1.167195272557064,-2.1216926686475914,-1.5741861308561682
-0.2740214273194428,1.452941079179671,2.109948060091692,3.4452397760217166,0.48817660358597736,0.7515050651214373,1.7729318806479686,-0.6070677821961804,2.2557218208999474,1.4662338340647478,2.9453161437563136,0.8405122744569931,1.8458886739651277,1.081276342355416
0.806884616444667,1.1387160111576098,1.977729692409409,0.5148934948818444,2.286372164133932,-1.1132625185612757,-0.32898037874983893,2.6458878028697703,2.742985018167782,3.7869976659078324,2.713280471946908,1.237087599774567,2.7281611788848217,1.8944506355224584
2.6544706712008823,3.360171347534356,-0.24016954084780834,0.10902655321848131,-0.506670257180111,0.14404635563878754,-0.4410335574246247,-2.3152379177412192,-0.914049795811652,-1.5630151263976222,-3.1547296494971104,-2.4149524230032076,-1.8117506513608217,-2.226566408539866
-0.051475589178896386,-2.890968875223682,-1.3575662876360894,0.03085172252210089,0.1115539629460029,0.42358884982303135,0.5247693144288601,-0.4256351884470734,0.18137155186185128,-3.705489644409673,-1.9365320694607562,0.0181289469681164,-0.7313407539499713,-0.6518706512478101
-1.1759245575729969,1.392168259422094,-1.7937036021306303,0.31756883860099283,-2.1193074126324873,-0.42067592158974443,-0.15691532719991863,2.3351253983393203,1.4690724764775251,0.412157754568627,1.4801294486537353,0.04736070926810618,0.36106762533657333,-0.9558607513692077
-0.5702462236400938,-0.7304311913399215,-0.3701726098569157,0.12399955231891324,2.663996084937566,1.6790815200201443,-0.7406935540910888,-0.8020921760666755,-2.195276655018463,-0.6988808929645416,-2.0065991578718703,-0.15372891947436634,-0.4078224844204867,0.8479530177398295
1.2656240621969466,0.5612804210542398,-0.15255052485245746,1.0829050934392008,0.5141318843649559,-1.034290560869733,0.13646971049239504,2.067722562463903,1.9865524603860447,2.164695112297625,1.7239259801212226,1.868545512394501,0.8113737407937882,1.8238848427578946
2.692902601136723,1.9835716453742194,3.355309613375005,0.6724116719756819,2.971297956814532,2.598878782877926,2.5788412187142318,3.7527119364149875,3.360456755897548,2.034268710718757,1.3262228424097564,-0.7842592248858434,0.881866801818704,2.8844704998507678
-3.3809129378974347,-3.1038950574946904,-1.2127493614348244,-1.9674202137245043,-1.1118867877325571,-1.8783740619514353,0.9087453281072021,-1.2655802560852145,-1.1566783217810452,-1.3920029989304288,-2.0229132059717254,-0.07654643719631005,-1.3186987796212022,2.1127721982398255
-1.0874144635822147,-1.210834150689132,0.7027253534245783,-3.9617804246285377,-1.4375338545601495,-1.286206173096342,-1.5864155688979267,1.4045649355339658,-2.515389050520658,-4.375225291669362,-0.8007665253745119,-1.5299516341153507,0.5749884056468721,-2.212843965484159
-2.5599162814622227,-0.9909616256798162,0.40498579936196943,0.7206944559454851,0.4418581097156574,-2.6828758928276404,0.3499509952933301,-0.41398150124560906,-0.9239811186204725,1.1752364996651397,0.19270235487779208,-0.018311976610653535,-1.332629055256048,0.002349606485189004
-1.9646002746957858,-1.7305071531623915,-1.1439138531262953,-2.0823843161153035,-0.8400909378443505,0.8884354053022774,-0.12556519969719704,0.5414098514638321,-1.1179050042597996,-2.8028047028710303,-3.9750485832734683,-3.4020407217211943,-1.623853763859975,1.5722052683688417
0.6967381015738044,-1.4887764149989642,0.6583619338627675,-0.3200363857505324,-0.22966463918662644,-1.4217092003758682,-2.6080477733621947,0.11713099132508975,-0.3439486939775308,0.7367971334856029,0.18894854804991854,1.3744676765423813,2.281634916307953,0.33234126362459715
0.07173218686448202,0.5947268301355138,2.198965684446694,0.04556370944242549,-2.656212892432518,-0.7838932351050042,-3.1232338986111206,-1.4104646750431278,-1.6484949161619504,-1.4780368921277534,-0.3506418931686588,-0.44640031021337534,-2.084920734568519,-0.9691323650699982
-0.4229158843077243,1.8473452657046734,2.3660698023791586,0.9603349778263356,2.027491909407953,0.6863799979280661,0.19228463577156057,1.178875148272153,2.4947530986837387,2.0482361169431065,4.6578429593676525,3.2549277575250413,3.7620555683352044,4.31181996926967
-0.6189422744498536,-4.003446213284835,-2.472996060615192,-3.669707534331442,-3.8365525724209726,-3.0590243025618613,-4.501576880519683,0.28763315187298377,0.007593194403983761,-1.0875818312316796,-1.274591750102673,-0.9157386978383821,-1.7706396645027098,-2.910348384379229
-0.09265864809862362,0.9516768689332942,-2.8594798931581438,-0.6907540915917114,-0.7715186503293093,-1.0017689045687317,-1.5057059906888592,-2.776319084465058,-0.7973587400826714,-0.7685553793447386,0.4764215540965701,-1.5995041306170688,-2.7501544677775613,-2.597981971446812
-1.4226853860039412,0.19294639007026082,2.6924314433865764,0.9393612299689865,-1.694092767657892,0.012220472231692259,-0.5888675955553411,-0.11274750198088235,-0.011562992020302948,0.09189740772518262,-1.3004408216033116,-1.6138052587770386,-1.1763878044996696,-0.4775714380091831
-0.1797480423432592,-0.2910111315949684,0.13033347479233431,0.8251263652085596,0.27722257006895257,2.191255023297497,-1.0018917751950014,-2.0050958594585864,-0.46022887081338415,-0.5459508871784584,-0.3041550395692195,2.4993376223156036,1.206011946472037,0.3145273773496081
-0.6971705216437073,-0.7531098623811209,-3.4029442229642597,0.42404255889522374,-0.6453075424562759,-1.3829202468013833,1.0708386740626108,1.5597434947556588,-3.2305521389039202,-2.4225405971438128,-1.2904263379689476,0.20545786951698142,-0.9592566275661945,-0.6762869751068616
2.9588970202278,2.669564284754521,-0.032567445044821786,-2.251422275017115,-1.808066616454885,0.38446097473312835,-0.07830449858329752,-1.9976785543920852,0.4170645426991817,0.3478481042655106,2.11153736271788,-0.9906034114190494,2.1814221290431877,0.3900398808279286
-0.6068419344960736,1.1409851718835364,3.0037890546544554,1.7374175772683296,2.006999760505558,1.5250181020995404,-0.3473944864497662,-1.3995827366125309,-0.6846821802377876,-0.19060454910993757,-2.407092683147204,0.1691765592091624,1.9559824981231981,-0.7131524202746258
-0.8030204623485476,0.814604936451795,-1.5835429563519037,-2.299489894281205,-0.5726330138511776,-0.08247424665003344,1.1261331492583155,0.4297636848147327,-0.8744941636657332,-1.104424435188097,-0.9818449710334662,0.19100981159113806,-0.14086794840765127,-1.1785859531148917
