X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
-1.8010421683037008,0.1752614042493185,3.1514804549032682,3.4429606641885786,-0.10061277044918548,0.6072707028121227,0.8281107019086753,-0.028254782063387607,1.1515148500186672,3.7792261941852088,2.0324713671508645,-0.49577958307989334,2.848635464576361,0.6802464563918412,-2.070370320440917,0.3241938602430827,-0.7691414326679085,1.3215160573063176,0.19874893628376378,0.9762310572708004
-0.2472836710290005,-0.3972218839874614,0.43749777543862267,-1.557472878053694,-0.8819395516826036,0.30446588993606766,-2.933739346029256,-0.8479420735214824,-0.7900703042387676,-0.35358355257245533,-0.8164706393840588,-0.7905562795602901,-1.5662882880271036,-0.35861981454530223,1.1533562323132382,0.8704243473163676,0.8460612770130398,-3.373753501103516,-2.930757353332756,0.44704724167572885
2.4182428329389802,3.2435115204702925,2.926399609537162,0.5660394463107923,2.8457960553916792,2.7105459723713587,2.8863729285908803,3.4249594542051813,1.6813979345868235,2.872104149576767,0.37416542203892034,1.200207712070805,1.9230487222247548,0.8155732265991453,2.523388407942427,1.3040508788031695,3.2413037878970328,1.0945342960949669,2.1041757260239793,2.0760719380059762
-0.7821297979828825,-1.794153732364781,0.5412989128168697,-1.6869424989037856,-0.4937188817765538,0.7067472685169096,-1.6117338999772581,-0.3187972663693838,-0.19356889733347538,-0.8461335486521755,-2.2675246617546216,-2.097371429581992,-2.4156014040764116,-1.0447686997678118,-1.3506065705906687,-2.219093890334741,-3.3421353438012176,-0.987000539106192,-2.597982121307103,-1.0383412299106687
1.6942196878137703,1.7088453088977635,0.35346387725604367,2.052064500279687,3.156851973095311,-3.465108454115614,-0.11873925027999022,2.897275971046667,1.1104989294992107,-0.8393176270870213,1.2157563741308703,1.0737232231955178,-0.9664888007545764,0.03537883969990774,0.3131043767461472,0.3420590812476253,-2.9633868564466352,0.5695651585204725,-1.0851713773259613,-2.1763136660470686
1.7391066024384625,1.3380458588378423,-0.18412899422803508,1.2052660276230731,-1.0906211921794717,0.5215099487644989,-0.30065984128101414,0.9987654033350277,4.239271070856129,2.373780285766472,1.2596684315062012,1.1466022956451343,-1.979032109826563,0.09419747057540151,-1.2859897688612898,-0.5328982863700065,-0.41144688310499983,-0.5461737926603871,0.9531049227064352,1.9017533574620498
3.227837866429428,1.6906951724334232,1.9533497352009035,2.503226173027912,1.2665831667900194,-1.2675421360666237,-0.25551577499991923,-0.030387571503747157,0.7845190656362767,1.8082913012038788,1.0847056574993599,-0.5768625021144943,-1.0103162193609267,-0.8589658541538809,-1.4988941872548207,-0.25734138460970446,-1.9717394300128008,-1.5182020908552,0.17433359325615605,1.9614086316566004
1.013706603393363,-0.9992918223438904,0.6654253773124407,1.8264745855554108,-0.12310274967844903,-0.0839574890494235,-1.466259956361874,-1.7543015326027032,-1.833171597663667,-0.8789079841073885,-0.8967178441981641,1.099531090661693,-1.23354030010886,0.7638794200427992,0.37738927448280524,0.7856544190407276,0.03899727953259818,1.4286112996098885,-0.7092861511143481,1.6759276251583963
-2.368797283871014,-1.2789083970560144,-2.2353585325835175,0.13515245055914182,-0.5056242829604819,0.010243548995687135,1.7344584939413086,-1.3167482554303627,-1.2368737985055387,2.023673772495771,-1.0681221276625226,-0.27386375673127866,-1.3854512503054228,-1.5755815980217691,-0.41521295806263625,-0.8120860193354096,2.5182733759927283,3.1247401955295686,0.7397081048255594,0.7592838417640954
-0.38019528091665916,-0.09520062210777047,-0.9553004043132738,0.8219041006192518,-2.3629153679063135,-1.2710560209212185,0.8135296891012319,-0.2119351270351697,3.2037782601578026,-1.040278765296255,-0.3711543711897223,0.780268238251804,1.653129893913785,2.2685359393177804,0.6403215049165489,-0.11489414585124967,0.6381771920445101,1.2989125697337063,-0.8761851831360064,0.6984646865363059
0.013926673793593608,1.489885198517837,-0.0619311267294545,1.9964689475272397,1.549788996307329,-0.19418315510648565,-0.6088427928224142,-2.2485554094866416,0.0320361159217975,1.378454527756071,0.25291049163847684,-1.0491895577591874,2.473323374643711,0.3528698730375413,1.6209201001534284,-0.8809461368949316,-0.6908711681102182,1.0612194623198046,-2.0689520862181934,2.2501250795030825
1.919483559218702,0.013202917012129056,1.0073569376970746,-3.0048305949285794,-1.9625346700120765,-1.2595668894690524,-2.2351416826158967,-3.019453186108849,0.13913173563294168,1.451083999781133,-0.06805069436924815,0.44953307156474964,-1.979849561518819,1.7983549257579425,-1.5057346626142656,-0.7350432336600237,-1.6096988411473483,-2.4003298949997793,-0.3299637166568823,1.1595065528231805
-0.16569001646863338,-1.5205198047900632,-1.9467422489353408,-3.5670991213231815,-3.2444595215257093,0.3426448509146478,-1.7776792033957889,-2.3512699564538737,-0.9674054159926733,-0.8895723093491946,-0.24883066675840948,1.173898293066709,0.12395916872500584,-0.09500777741197192,-1.553733065302344,-0.03744701000363654,-0.4080463475115012,0.1108856503181225,0.20080112428447583,-1.4072851402920654
-0.011920611115140867,-1.3081248257026226,-0.7748303084479493,-1.685818529088798,-0.06088719532696496,0.18036394592301475,1.27337800837173,-0.562800748442908,2.4782654953818866,-0.3394203691115287,3.6908763821351878,0.5540496670947582,2.7692479742730347,1.8717574976281717,3.1658020701925773,2.0300514511803778,2.6945858164316894,0.1566573294354252,1.7445234572227013,6.107055939578584
-0.5642668480788426,-1.517880254876495,-0.3687499443051022,-0.7318819615231381,-1.1093627937534878,-0.9088024589055006,-2.2666979582676876,-2.479828930888191,-0.8424055234170341,0.6887828116522617,2.6526918435067244,0.5252673429930194,2.011321626537185,4.235961927372112,0.6134122481726952,1.0770042713828463,-0.18301389508730037,-0.8204945872644758,1.9978672954249608,1.0417003180505384
0.02470867718128611,2.5622356761750362,-0.9749758795554484,-1.6439577309340234,0.22858351911370728,2.8780927643344962,0.19617533991509872,-0.8486108771799235,0.3686402238621138,-2.076266337156822,0.9975851646761194,0.8123714783809767,0.4803178392200145,-2.0599581934816538,-3.0171361059737354,-0.05172292211332541,1.3519662671428867,2.5736671826190958,-1.0947762968774757,0.009532348895552212
0.6325697393409215,0.41558822973076714,2.1861361003849,0.2585293413987848,-3.0172251226984366,-2.0680978782242985,1.528253030002901,-0.471712234583028,-2.7449832226550352,-0.6659924511760981,1.2035759204662164,1.505817479241622,1.0322849324411614,1.4587740098763011,-0.7123644839851014,-1.998220197973084,1.5319794211850448,-1.8586446706531334,-2.481415582291432,0.3165070383012665
3.6286332521332687,1.9657949379637492,-0.2644055567251735,1.5630121622694504,0.82788129163813,0.9375456772776398,-1.5319326912725983,3.102864999932855,0.3560829628257772,-0.37621297059401826,-0.6136728785019174,1.8090985199964709,-0.6679762380292928,-1.0240160685840773,0.6333430233584336,0.46023882465794513,-0.6148458266119585,0.07916511830676848,0.045212187275356475,0.21046099772299526
0.6961829173504365,1.8114893456712415,0.9423925181725185,1.3318189105311402,0.2474541671858597,0.6909327107767106,0.6193065977620622,1.5820843402871574,0.6787300434161179,1.8408090805180395,-1.0563924947408396,-1.6355685881659627,0.10597966596478958,-1.531338176081636,-1.904100841831212,0.6259567559001908,0.5290423885284448,0.46432584692690787,0.1195477626962419,0.2211978167869076
-0.09431895851062433,1.210593687738483,1.300122877930608,3.18465684272877,2.621674133294329,-0.7143645205260931,2.422188624555261,2.9565339032113034,0.5372206375919382,0.14845237278149273,0.1904631077886858,-1.011746332459559,0.025568839890510064,0.9297851382912276,-1.0446260923828037,-1.303831876320414,-0.3763675778957805,1.0093214343584853,-0.06039942968215395,0.10027630792899389
-1.6612644092697764,-0.9810336605472109,2.4119272167325807,0.5138163267767115,1.105554067022714,2.7915263557752077,2.0686009106722105,2.4420110165657496,0.6220076789775003,-0.5233026797555552,0.24016747194616872,3.0508451166668147,2.825923668595422,-1.58443385796167,0.487798763737757,2.124952628801184,3.6065767069830277,0.662914286214064,-0.87383193028899675,0.9711790699389071
-2.1405314109463562,-1.6499926728848804,0.1014450115300119,1.5018940377086338,-1.0553579368233388,0.3520472348658066,-0.0658726811481023,-1.6581640300307732,-0.8884757338246567,0.7839332890770156,-2.7238359889308876,-1.773853196392857,-3.44883616281897,-1.4007113670903582,-2.403872626549414,-2.662012588020468,-0.05662209402348162,-1.9877028240742771,-3.534708734901598,-0.9257840948676512
-2.315287508625297,-3.464465403930377,-2.1007945769421976,-2.719362925253111,-2.3219652883863495,-2.6999523732900976,-1.9182850437431633,-2.1624488591268323,-1.4348735372955028,0.1851612951973458,-1.8443329317138912,-3.7776931598996666,-0.7172258076930333,-1.9520682670453378,-2.0253025023493643,-3.8644499428225756,-2.175765050465463,-2.5413302425577404,-1.9777048435538922,-1.86421397773163
0.012468913529311954,1.767848000937661,0.8173632244017579,-1.0480176619773653,-1.1901152322418775,-1.741817715067308,-1.984345317766578,-1.0629709950406585,-3.242041763341211,-0.21856621586884745,-1.0940156995746486,2.006220937699476,-0.4072783729384155,-0.6643776134043191,-0.15534115696832346,1.0367686005956005,1.5301366577741704,-1.928090546346859,-0.6404899847873589,-1.4080652929409512
0.16044552312929594,1.2158880405691415,-0.5214298839415054,1.6421527250902554,2.3532095213955886,2.373596790426374,1.3199001762818683,2.4683883965985123,0.431582354529603,2.278210355360334,-1.8877954236616312,-2.03759698752185,1.649200281273803,-0.5468251368616068,-0.5082345370534533,1.6280704789436147,0.9529479903720478,-2.314055017442577,0.20708722156674633,0.5436349229534325
1.8619055419769717,-0.7015103610729257,2.800501613306654,1.005894207565817,0.7098330020995285,1.9104731586409258,-0.45952219825224627,0.38582793319406145,1.2962345896108047,-2.3234971339628974,-1.6286577373326514,-1.2635256970160396,-1.3730637853840477,1.2625154658273063,-0.008110138184353133,2.171955132381941,-2.4934382160695643,-1.9246412372601462,0.08730743209534436,1.7259576819178504
2.4456210627791215,-1.9060712788085696,-0.3575412494507235,0.49659411151645827,-0.4533682639837822,-1.220275626479842,0.9382225596865454,-0.43518489345125233,-0.9207293280549445,-1.77215530589099,0.1544238573718068,2.396481253818197,0.2184578555535308,2.3537479200062252,4.661625671310185,4.477676366173358,1.8651376033597016,0.8288475376741923,1.0244736308298314,0.03535557598784278
0.8984884495441221,-1.2434480707311364,-0.6089344171587415,-0.2953142608333823,0.015145485285633226,0.4109780965159151,1.3474001744857287,0.8795370381334858,-1.0076917337350082,1.179863535673152,-0.04375372950692713,1.3769629550224232,3.1378118968619235,0.3679132879972511,1.018700030258054,2.4831066204478267,1.3406417337794678,-0.2285176112864703,1.7382964761180049,-1.7140094168495565
0.40477320934628236,1.9308847408361105,-0.6922494881227358,-1.34142969268437,0.5754651134895076,0.07608271801794209,-0.4051324564828367,1.9215212453082482,2.7251013689319548,0.8660220581074266,-1.1694930270242156,-1.8760036695903928,-1.6087973203066146,-3.984093603504084,-0.35632359333453056,-1.254322202900087,-2.535261881294544,-2.24958170170742,-2.638778214287134,-1.6603276297880414
-2.217168407924996,3.598840929847107,0.5250195153892925,0.6985226659058962,2.44788399284098,1.2331633152469512,-0.013216709993459141,0.056368267142276274,-1.0119384063600871,0.1691537113231948,-0.13369728309256623,0.07470200074698519,0.4550022843534695,3.040391115568159,2.738099262887357,-1.0456464774572072,1.4521863905014454,-0.19264783009378367,0.8880586460154545,0.691150601526493
1.2504357372919723,1.5868341338821434,1.1280940100246903,3.0198108146155134,1.2904297875440014,2.319614619030984,2.536748693630422,2.3614227029877153,-0.8777076158109974,0.48936620841335565,0.9033185828479815,3.375788044146725,2.162415013679646,2.0178712942775903,0.2768038962412618,0.8577706225648289,1.5690524664487042,1.0352463474520803,4.1310844664414565,2.3640034560382532
-0.16711282463289778,-1.4774197252379861,-0.7391866833815839,-1.560178744821514,-3.560062853581425,0.575957623707052,0.4652541691329221,0.07034859465035004,-1.1625262251342485,-0.056416461513696226,-1.5095545866000197,0.8721621269697302,1.2664906387964567,-0.06260159607909588,-1.3729190591606586,-1.7861451654798741,-0.8384864526833818,-1.9796209145072512,-1.2256294813998283,-3.485630312214114
-0.5383465436092809,0.02716589180923512,1.2253388208578364,0.6069718918461768,-2.775270383123991,0.12336134466568194,-0.9023274788071145,-4.002671339946057,-0.1543032361580745,-2.319840980422694,-2.3579966750246224,-0.5595224590488097,-1.5478853327424178,-0.32947038958116615,-3.107297318985885,-3.477433752891781,-0.010597452107753647,-4.516467704638535,-3.7088964571670693,-3.0588770210543657
-2.270709966133953,-1.5875467453720227,-1.0078764540765115,-1.096962592675057,-0.01859931957635487,-2.275102109698634,-3.6400264752429767,-1.5478144529033113,-3.424829488898784,-1.7208204286130049,-2.3054807000744644,-0.42030654231687636,-2.4460690162272742,0.3760288489241512,-0.7172004794348917,-1.4681186441626712,0.48367525513923926,-1.813306501543825,-1.4758658119147956,-2.731126029459535
-2.3972251180147497,-3.9923610933948783,-1.6381645934656908,-2.292400002130511,-0.5707473129353424,-1.2878867728275285,-2.0997063079169553,-0.31645769826123615,0.6557372483317563,1.2350978446305854,1.5343538016042524,-0.2826798768423673,-0.5863097598183995,-1.3848605847715598,-1.0338680453944282,-1.1012848187836948,-0.5176360689522128,0.7251429150162654,0.6794314344773824,3.4253403448217696
0.07031146278113898,-0.4815342644059232,-1.1947452640183238,-0.981210347093969,-1.3413888845281048,-0.5357231346723258,0.3771728123558688,0.2721994399515014,-1.3348714081440134,-0.045897563698345134,0.019883079459222186,0.9151429196964043,3.071588268112113,0.680030201865836,0.6170729647091797,0.7046341826242457,0.5955518529125996,0.8053845754333554,0.8126089065727145,-0.1734937794649612
-1.9715694566164286,-2.7578770438730493,-0.7447702741865556,-1.532319041504067,1.0354811129123638,-0.18247895002093695,3.0643675545242797,0.9386427494853283,1.1627954710827397,-0.14446160705197908,-0.947554969536959,-2.8959635681927574,-0.3616308983823353,-0.16412386761016207,-1.5021586751747547,-1.1357517969207467,-1.0584330553306203,1.4483082244130485,0.0523214004492486,2.7997458001057973
0.5514599689344526,-0.7025942517125432,-1.858774203910743,-1.9859935142248593,0.25051001519869154,-2.0670973933031096,1.0594622999217937,2.82750364965206,2.4500310886020458,-0.042147478083556233,1.0784560902516993,0.2643372481425848,-0.21898237296145207,-2.6257918423220508,0.0783432648450848,0.7470996398898346,1.1728238676837328,2.0335685850773366,1.423609883826375,1.805050621867486
-3.3965168889777675,-1.9546833486783244,-2.985041858779807,-0.9111389556137197,0.6198997964789793,0.18530831183200758,-1.7427745946906334,0.45567691285478634,-1.0316135953432906,0.478691481824014,-1.169800200923493,-1.0458952586893568,-1.0030484722657542,2.018193080930634,-1.202422457618312,0.49096373660638587,-0.5507450578705303,2.3570949284007545,0.6679378953063897,-0.6224782803822181
-2.4676653385262464,1.0778714327896475,-0.5540947488927153,1.2926616060437697,-0.46627168974996847,0.35643651998418213,-1.2107929675461973,-2.5483908556554282,-0.9667317776151605,0.3304353700197281,-0.5718241683199349,-0.6360608005230077,-3.0221513706606027,-2.3686862581724966,0.7899567213125029,-0.495899896473332,-1.909471436629925,-1.5529421784888315,-1.9136719910870175,-0.9382192994880514
-4.124253195555767,0.014867320828803043,-1.4761433596427203,0.020245664104976302,0.9609566984208594,-1.9288171681493564,-3.0837778625120764,-2.0867802956725487,0.3560497304024226,-1.5711351040620676,-1.2751465249418175,0.7763224366798538,-0.2930940191134177,-0.5591810625475311,2.4795767924942176,-0.6546869453253225,0.6690924397081797,-0.8177242690399056,-2.4370081589033843,0.9395757758943518
2.231734770459493,-0.5967742103943514,-2.3478866978438084,-1.6484959154212429,-2.1538075150382747,-2.795781109916453,-0.7392304043776343,0.9355584052796075,-3.3102140766249204,0.3975692754951753,0.18975053947217002,-0.6538795196242426,0.7585523466627971,-2.5851065524332335,-2.980896766345847,-0.5426361621967808,-0.8101392312607463,0.3108633931587772,0.6242076917891968,0.4692257925385149
0.6939746015620488,1.66301323286339,0.28602726026357617,4.847430145212936,2.8868039219312616,2.6584823991899755,1.933441959563133,2.7458452084832605,0.6603193596135344,2.283816355391392,0.5860892671353422,-2.7421409541805657,1.1070854845648617,1.496757282525809,-0.46445564887216495,0.438649023878561,-0.07955371430313374,1.3542361470909852,1.29012559754053,2.541263512293125
1.8450866828398587,-0.13727918916216608,1.3164997150452742,1.141861704140338,-0.819005828646999,-0.6799210738509989,-1.0432107290237183,0.4598499613995899,-1.670206912549101,-0.6488070629351042,2.5163798989212895,1.6853072861295737,0.9001208211934273,2.1616163240588584,1.622237240881917,-0.536769129989451,-0.47912805201999603,-0.5254704742221447,0.8910665617349411,0.3550414815587997
1.9522022355105708,-1.0853877312069053,-1.2554545990111412,-3.623837991319791,-0.6846602285572243,0.2878713456951576,-2.920552519486864,0.7146134310807737,1.3020050465868518,0.7600786700845923,-0.30289877138848564,-0.6927104931384703,0.07217720869435551,-4.333532351251225,-2.5744164160925163,-3.9552106720808617,-3.4878518612961233,-2.4362439440802226,-1.0011716735823053,0.3820040953455761
-0.3283854113756369,-2.8295889421426033,-3.399713009449742,-0.20740569405112574,-1.2074106714707475,-4.346050467227985,-4.520623583117452,-1.2523924343019892,-3.2184321179637836,-2.045515385589921,1.4437414215725934,0.3708104850220323,2.18801509401857,1.6018328091893868,-1.5389980320879442,-1.7068968411901346,0.018760005101111255,0.2156756489750768,-0.5499383763953274,0.8098996615234468
-1.5242246500249637,-2.3129493791774074,-2.4252833716712474,0.40276443338042345,-3.0050025532174605,-2.345399732057053,-0.5776543236498108,-3.0157204657056456,0.8051669497109388,-3.4159127868197263,-1.8329628492257992,-2.4478057377542486,0.10248552283703136,-2.654070587498495,-0.5000379506001726,-1.0640548301579285,-2.7368215364602637,-3.307349168298718,-1.268950269900257,-1.9361191813582566
1.622249355453417,-0.5037727144221419,-1.6641998576797543,0.12480285799398938,-2.2103900874005475,0.8991879769534048,-0.6884168710681295,-0.3300189604760668,-0.838137169768517,-0.5900553250747284,1.7383576664854097,0.025214734954794843,-1.497589814424602,0.32486175473936196,-0.04882627063719563,0.7900965482977098,-0.072202960132242755,0.4407890432665236,0.647812572761508,1.0115197754226237
0.5985732808399704,1.232262175686453,-2.645395590951426,-1.562460662911878,0.42435507743081247,-1.3000089470111384,-1.579826525570369,-0.3428928797519353,-3.3125928428184475,-3.4621711446528822,1.158227114043816,-1.2079740571789754,-1.7232778067874086,-1.9151320283100675,-1.2917546355535454,-2.324634494019157,1.0373072682120545,-3.841404377400789,-1.6693307961947994,-3.359533415375818
-1.247132122806047,2.628581426530438,-2.0464641272762063,2.6623919267901326,-2.029989406494216,-0.11694334605221757,-1.085198427827844,-1.4305291188400369,-0.261671825332931,-0.9185780152667833,-3.9068901334409265,-2.9285895886160196,-2.7034764448462507,-1.392057051673841,-2.51457402248069,-1.0544797016427265,-4.370488184103684,-2.799747434675062,-2.639453770773149,0.08162098528031847
